id,probability
142106,0.5083197355
57599,0.5007351041
139699,0.5704782605
22121,0.5452142954
29403,0.5235240459
59606,0.5375653505
57977,0.4385479689
133331,0.4007175565
25677,0.527996242
112111,0.5064846277
150284,0.4261817932
81797,0.5121933818
136805,0.4760777354
117523,0.5654408336
144836,0.4919292629
134043,0.533500731
49629,0.5088459849
33835,0.4493584335
121275,0.4887416959
147895,0.5448957086
42252,0.5423082709
63057,0.4872309268
89839,0.5117236376
33270,0.5525161624
149435,0.509128511
42326,0.5132932663
67880,0.5541785359
115389,0.4710105658
140473,0.5276637673
124781,0.517958045
119273,0.533526957
72747,0.381028235
104980,0.603238523
58024,0.5174418092
115896,0.5108214021
12428,0.4234769344
65395,0.4768901169
692,0.56712538
22627,0.5072693229
128052,0.4397520423
97911,0.5167891979
117179,0.4454577863
17745,0.5432583094
8188,0.5001893044
125099,0.5191395879
128147,0.4487037063
14390,0.4573246837
18387,0.4732331336
5101,0.5414671898
85100,0.5172895193
93347,0.5296520591
140425,0.4614792466
16486,0.4545531273
86693,0.4471308589
68075,0.5149247646
144620,0.4759356678
71991,0.5550892353
89436,0.4804190099
67444,0.5144433379
56045,0.4478491247
76349,0.5132315159
54900,0.4959277511
146969,0.4575764537
106067,0.4241727293
101167,0.4968722165
23711,0.4514400363
50175,0.501545608
11510,0.4664240181
2284,0.4778181612
21594,0.4847586155
58781,0.4186482728
145898,0.5304342508
132441,0.5867364407
94286,0.5397779942
10557,0.5102112293
119612,0.5387779474
98933,0.5114724636
3236,0.4486114979
132740,0.5678762197
9048,0.5765253305
44472,0.4464136064
135551,0.4667590261
40201,0.4997509718
88367,0.443636626
100926,0.4763317406
2193,0.5188599825
125557,0.4543780684
137028,0.5371632576
64959,0.5459619164
106318,0.4780374169
55080,0.5142197013
139816,0.3384114802
18933,0.4373682141
88203,0.482029438
47980,0.5063650608
85871,0.492340982
34101,0.5367031693
32185,0.514775455
35591,0.525860548
100251,0.4728518724
121450,0.4200308323
21562,0.5262239575
130307,0.5080674291
46326,0.4865472615
25370,0.6428467035
88425,0.5516093373
145266,0.5334435701
52869,0.471707046
8821,0.5015126467
83350,0.5224233866
100866,0.4687896371
74114,0.5366698503
46223,0.5223509073
4011,0.4914196432
37612,0.5081781149
105836,0.4903339744
36226,0.4673399925
47465,0.510187149
13894,0.6220368743
47582,0.4989416301
86426,0.5086353421
64478,0.5481222272
2207,0.3645534515
41491,0.4901907146
26696,0.5704680681
127879,0.5439542532
45290,0.4523539543
150639,0.5182312727
63926,0.5027577281
112601,0.4893351495
49687,0.4382251799
44970,0.464910239
65052,0.4743571579
28193,0.4576527178
63972,0.5300465226
103866,0.5542925
56762,0.5193033218
11071,0.5247504115
58522,0.4745551944
41123,0.5231596231
33365,0.4863198102
89565,0.5118247867
54212,0.5212385058
69085,0.4723188579
151440,0.5289142132
118133,0.5164474845
106933,0.5268524289
45916,0.4910293519
110906,0.5309970379
30772,0.385037899
77045,0.5550208092
151273,0.5547653437
33139,0.47492975
4013,0.4741361439
89785,0.4785301089
119964,0.4573374689
52600,0.443711549
51109,0.4955480099
147692,0.5059838295
75509,0.5007199645
142619,0.5395018458
126174,0.5172868967
3800,0.5129022598
94728,0.527063787
56425,0.510104835
6090,0.4892684817
79185,0.4937335551
88030,0.5548761487
99582,0.4918556511
62272,0.5053597093
56708,0.4933334887
31150,0.5184082389
39324,0.4812673926
41424,0.5315073133
70132,0.4991293848
7081,0.4965852499
150096,0.5208597183
25695,0.5640027523
139886,0.4776377082
104006,0.4907618463
132934,0.6022781134
90547,0.4731632471
106959,0.5398495197
33548,0.51092273
86896,0.5507512093
799,0.5050386786
67730,0.4283465147
79140,0.4172816575
110437,0.4997513294
56447,0.4939767122
31798,0.5000290871
81787,0.4773802459
26149,0.4841333032
1335,0.5039820075
39710,0.4901843965
118591,0.5130760074
131124,0.4893989861
57271,0.4929761291
10586,0.4700220823
79921,0.5215479136
27399,0.4824641049
142082,0.5081427097
120194,0.4141314924
83998,0.4240850806
83155,0.5626463294
130343,0.4085274935
108920,0.5194109082
45116,0.4961197376
141580,0.5545307398
71396,0.5154006481
58477,0.5302393436
111021,0.4900069833
102610,0.5051732063
104128,0.4851286709
3119,0.5403802991
37635,0.5191560984
28686,0.5099372864
50217,0.5389800668
130408,0.4670950174
107585,0.5196050406
83414,0.5025385022
71696,0.359085381
34166,0.5306030512
94078,0.5093632936
58688,0.536568284
143138,0.458935976
15748,0.5465186238
112344,0.4873136282
78276,0.5302897096
4541,0.490914762
151390,0.5158842206
132440,0.5197203159
24596,0.5049545169
132619,0.4884338975
141297,0.4951426685
51429,0.5073795915
149152,0.5162777305
762,0.5130711198
4415,0.4811703265
91065,0.5093594193
33348,0.5195726156
108254,0.4656819403
126340,0.4838592708
142499,0.4973427057
20951,0.4749867618
15111,0.5475664735
33712,0.5224139094
89796,0.4578967988
24126,0.4584208727
78226,0.54233706
105655,0.4435203075
98345,0.4940166473
125044,0.484988302
126080,0.5245446563
49347,0.517952323
121560,0.5368049741
17411,0.3848741055
123226,0.5805763006
144858,0.5169096589
131177,0.5019702911
66745,0.5410961509
88019,0.5296372175
107736,0.5909515619
22869,0.435485363
12269,0.5385026932
92432,0.4797950387
109141,0.4969899654
34017,0.5190796256
112738,0.5964261293
126215,0.5494502187
77981,0.4981470406
30133,0.5428252816
101308,0.5229378343
13401,0.5276986361
89904,0.5030236244
72468,0.2862718999
4212,0.5020316243
88056,0.4576298594
7930,0.5146187544
37916,0.5097988248
115353,0.4915292859
63332,0.5365055799
153148,0.493842721
96258,0.5099112988
108950,0.5203931928
41802,0.4688048363
148802,0.5191693306
73697,0.4579847455
41907,0.5213152766
133488,0.5211437345
64041,0.5120613575
40080,0.5392179489
41822,0.5338435173
139961,0.4934159517
99909,0.5253183246
8408,0.5120283365
52932,0.5477241874
103183,0.525133729
121663,0.4831879139
48580,0.5133686066
35290,0.4671844542
49426,0.5123821497
46440,0.463146925
71326,0.3322376609
17224,0.5270789266
66128,0.4750443101
70102,0.6701405048
37,0.5354571939
80547,0.5750384927
60605,0.5956992507
75496,0.4942696393
134338,0.4754680693
22411,0.5627501607
76778,0.5057047009
81647,0.510779202
108899,0.4334250093
108469,0.5305265188
127617,0.5283526182
109470,0.4853644967
115063,0.512044549
106489,0.4751866758
23112,0.4872030616
100621,0.5256968141
112659,0.5155179501
60471,0.4885795414
40344,0.498295784
114499,0.5706716776
129625,0.4614659846
10293,0.5122151375
108384,0.5090767741
33195,0.5169155598
5547,0.4903258979
14776,0.5123361945
93074,0.4637745917
105379,0.5887247324
70772,0.5326918364
75058,0.4691432714
106902,0.4903742075
88966,0.5046745539
90322,0.5537106395
121108,0.5497152805
128824,0.5447869897
110211,0.5011814833
143730,0.4894727767
148077,0.4996140003
112877,0.5011125207
16733,0.5011019707
141752,0.544071734
58591,0.4710040092
31652,0.4798134863
58005,0.4680272639
122206,0.4735261202
107876,0.4990087748
72375,0.4692707658
62474,0.4997981489
65017,0.6689952016
144376,0.5073565245
36805,0.5071499348
18370,0.5502130389
42003,0.4115383029
82275,0.5491912961
58324,0.4537499547
137632,0.524571836
121603,0.4453856945
106689,0.4639014304
150937,0.4911422729
38068,0.5087575912
2533,0.4634240866
94587,0.4871293008
48018,0.504484117
8062,0.5389862657
119652,0.5562567115
80281,0.4248136282
117567,0.6094757318
69791,0.4770337939
8012,0.3656671941
25138,0.5259421468
86534,0.5532494187
50439,0.4749878347
113616,0.514078021
47605,0.4976385832
46748,0.4384421408
103278,0.5146253705
133230,0.4878679216
42222,0.4999108613
33756,0.4486816525
130736,0.5740570426
75525,0.4929144979
90214,0.4779994786
49903,0.5189955831
20287,0.4783372581
96276,0.4458827376
102636,0.4193687141
125770,0.5133128166
153088,0.5078511238
20718,0.4840973914
52725,0.5234190226
118629,0.5135138631
151542,0.532967627
148550,0.5496239662
29971,0.5123330951
47581,0.4465630352
123078,0.4741119146
23984,0.5529211164
29922,0.4577251971
82135,0.5198948979
109857,0.5842209458
29084,0.4448025525
104259,0.4932231903
2630,0.5098031163
28994,0.5422698259
68281,0.5153303742
61236,0.5310134888
105736,0.5229771733
50183,0.5007612705
61047,0.5036352277
111724,0.4501673877
116113,0.4930481613
56486,0.5185603499
36120,0.555840075
14507,0.4963164628
58427,0.5046740174
31497,0.4733389616
122364,0.4909047484
123357,0.4845234752
52361,0.4532994926
24522,0.5028490424
60994,0.5269356966
67414,0.4883964658
5770,0.5366345644
107252,0.4875634909
88620,0.4500416517
75277,0.494766295
115436,0.5384002328
80310,0.4698027372
55542,0.4472000003
84924,0.4780076444
119909,0.520706892
56228,0.4954774678
56143,0.4456549287
36877,0.5240488648
38715,0.4766516685
61656,0.5513773561
84005,0.3314420879
37902,0.5253214836
117022,0.5311315656
52087,0.6017261744
145603,0.5306763053
124640,0.5156875253
60182,0.532323122
121017,0.5249809623
27697,0.4632543623
119061,0.5636659861
58935,0.5157244802
84693,0.4843822718
56984,0.5366820693
47523,0.486894846
91622,0.5028638244
119742,0.4968339503
25621,0.5338381529
128669,0.4876267612
80654,0.5151942372
1377,0.5006382465
96760,0.4950011969
62431,0.5037333965
39261,0.5002162457
100013,0.5145836473
58587,0.4275335371
91718,0.4789588451
17832,0.4817616343
153193,0.3993113041
72305,0.5020486116
89139,0.4809445143
86501,0.3509715199
106144,0.4795974195
17207,0.5449300408
87780,0.5099927187
72911,0.5189866424
47646,0.5017191768
67666,0.3757279217
54199,0.5246942639
110488,0.4983007312
78120,0.4800308347
111332,0.5000612736
20975,0.4482180178
149641,0.4776484966
7813,0.502897203
20242,0.4804739356
141273,0.5142912865
57661,0.5144340992
51514,0.4347137213
152551,0.5313748121
99087,0.4755839109
121052,0.553763628
148003,0.5404722095
39876,0.4927498996
37442,0.4479068518
39963,0.4874745905
110215,0.4896546006
52843,0.4971915483
104457,0.4758417308
55474,0.4686807692
52548,0.5051876307
146326,0.4214455783
87391,0.5258695483
56742,0.4921922088
11914,0.5146335959
68921,0.5372316837
110561,0.5289112329
114200,0.512998879
128684,0.451646626
127503,0.4814735651
35305,0.4756159186
78990,0.5064946413
26822,0.5642164946
121510,0.538939476
16318,0.5196932554
104090,0.4906903207
6010,0.6482861638
66410,0.4927275181
132945,0.5497741699
131328,0.4782660306
10452,0.407954067
138608,0.504003942
145284,0.5050746202
21002,0.5288723707
53764,0.5414149761
121649,0.5224503279
55349,0.47309798
6710,0.4534108639
92856,0.5194542408
83950,0.5564582348
86747,0.5111755729
42915,0.7691085935
48808,0.4620713592
6229,0.4846071601
75572,0.5240508914
129394,0.5761054158
149977,0.5074269772
30716,0.5523365736
94283,0.4803806543
138948,0.4840348661
70866,0.4751875699
28814,0.6232199669
35231,0.5110169053
131957,0.4786760509
29099,0.4917066693
140242,0.5486340523
1912,0.5418602824
16661,0.523105979
91905,0.5025471449
9946,0.5504541397
148684,0.5998022556
40249,0.4951322675
38775,0.5187589526
1469,0.5006987453
4016,0.4450041652
10814,0.5464315414
45684,0.5088995099
139393,0.4567727745
138722,0.4761513472
152261,0.4681107402
86007,0.5491642952
94328,0.5362207294
86065,0.4832971394
45398,0.4384121597
78708,0.4881876111
50065,0.5200482011
110399,0.5203360319
50241,0.5189967155
85895,0.5327213407
40677,0.5255366564
77159,0.5165266395
2584,0.5154098272
48290,0.5453774929
150715,0.537078023
65797,0.5110141635
7226,0.5096241236
106844,0.506516695
75522,0.3881505728
45017,0.503939271
107221,0.5483756661
75450,0.4888801873
114938,0.5277428627
73799,0.4907844663
34563,0.4721623361
99089,0.4914094508
61695,0.5656068325
10785,0.4898240864
153669,0.6298609376
131496,0.4834779203
42659,0.4967133403
51921,0.4933929145
20959,0.4991788566
133179,0.4814035892
80901,0.4681707621
140754,0.5167022943
111848,0.4691316187
12353,0.5024118423
5072,0.5205878019
47211,0.513299346
83684,0.479719311
14731,0.5367526412
44450,0.5337408781
2102,0.3893851936
24012,0.5083326101
151015,0.4704400897
84188,0.5491200089
126631,0.4329402149
1224,0.4729068875
42140,0.4324201345
127904,0.4755811691
48404,0.5859965086
21775,0.5180830359
127197,0.5288224816
27830,0.5363871455
43317,0.4997308552
92696,0.5272907615
57694,0.5084503293
72538,0.5236266851
100090,0.4138772488
34903,0.5425374508
63871,0.4334999025
60990,0.4669501483
122036,0.5059392452
21392,0.4807699621
1607,0.5319439769
68606,0.4619927704
116221,0.4361192882
29338,0.5046647787
136566,0.4881306291
68165,0.5310618281
120060,0.5163928866
101692,0.5037397742
109044,0.5414063334
82472,0.5488905311
77406,0.5245718956
150799,0.521296382
52251,0.4392249882
151382,0.5347397327
76222,0.5035184026
56347,0.5296403766
23249,0.5844409466
40700,0.5026810765
9075,0.5222427845
111416,0.4770608842
112475,0.4898730814
152407,0.5698624849
84134,0.4489350915
70835,0.5376598835
116861,0.4883028269
70694,0.4740320742
64087,0.4731116295
6947,0.4427804351
137668,0.5393251777
89367,0.5102969408
99433,0.499242276
104702,0.4976151586
85407,0.5025586486
71109,0.4604341686
139761,0.4901944697
27695,0.5207995176
3994,0.5178405643
145761,0.5099246502
125089,0.521001935
134342,0.5919218659
24112,0.5203779936
86184,0.4435949624
82323,0.5293284059
140636,0.4642297924
112692,0.4706653357
9322,0.5134683251
3708,0.4928371012
61223,0.5759758353
115205,0.5067748427
53828,0.4940470159
102859,0.4636496007
146122,0.5037949085
98183,0.5357278585
94034,0.4924791455
34878,0.5233743787
126762,0.5070772767
77596,0.4958381653
7133,0.5515109897
17375,0.429694742
147630,0.4378748238
146357,0.4743455648
91896,0.4207178056
57924,0.5715276003
85129,0.5015618205
90091,0.5583479404
89820,0.5077738166
36510,0.5486841202
106470,0.4295385182
19157,0.4642445743
74580,0.4722954631
40746,0.3839763999
71697,0.5016443729
125705,0.4623620212
11044,0.4798053503
149293,0.5490902066
38212,0.4975577593
64882,0.5130052567
107582,0.5055128336
73885,0.5371108055
10380,0.5680559874
83723,0.5234443545
24283,0.5128926635
87743,0.5060033202
57205,0.5838878155
100204,0.5241040587
145449,0.4736132622
126550,0.5292516351
85469,0.4490734637
92294,0.5037043095
13170,0.4808580875
97590,0.5126137733
108315,0.480695188
76996,0.5099155307
77120,0.5166308284
149978,0.5496767163
16054,0.5121225119
3229,0.5438234806
89109,0.4552215636
102513,0.513107717
73218,0.5026481748
113363,0.4055181146
144185,0.4651780128
138251,0.5264008641
84194,0.5309839249
153522,0.5338742733
88658,0.349929601
44046,0.5289974809
107140,0.4650702178
98587,0.466689676
57130,0.5141529441
43226,0.5257838964
34953,0.5185642838
119104,0.5411499739
143900,0.4966795743
150377,0.5362457037
3849,0.4403626025
147339,0.515371263
67872,0.4765564501
18773,0.4820172489
61977,0.4998646677
31009,0.4814742208
132722,0.2944045067
53902,0.5806820393
64037,0.5042486787
124970,0.5032846928
81306,0.5280537009
70189,0.5271710753
40158,0.5049499869
61473,0.5641561151
70633,0.4386046529
52060,0.4908857942
116984,0.5226345062
50690,0.5738492608
75347,0.5094416142
52319,0.4998734295
107884,0.5329848528
94396,0.4996807277
127194,0.4904203713
129699,0.5364570022
106060,0.491232127
3435,0.5376294851
133066,0.5461491346
44805,0.5514773726
118374,0.4968328774
115122,0.5691905022
107504,0.5169433951
111636,0.4741997123
22288,0.5556274652
10631,0.5114058852
116527,0.4964601696
96587,0.470682174
1397,0.4033905566
38810,0.5251801014
37642,0.5201619267
133226,0.516869247
56369,0.4607163072
65467,0.5522090197
146497,0.4752244055
122076,0.4523901939
72872,0.5177296996
37641,0.4889554679
93660,0.5076971054
52497,0.5068998337
92435,0.4897753
118172,0.4543564022
87159,0.5482290983
115340,0.4544424713
30233,0.4922605455
144205,0.5451967716
16232,0.5439763665
18360,0.4433556795
19596,0.5035929084
20228,0.4953157306
135153,0.4878334403
87904,0.5224819183
9790,0.5214340687
12546,0.4489279389
128184,0.5531954765
119952,0.5395915508
52664,0.5274423957
87413,0.5112756491
54537,0.5121833682
28756,0.5039850473
6965,0.5573205352
93184,0.5005809665
37658,0.5253483653
115101,0.5007405877
101550,0.4797752202
42050,0.5042331815
41230,0.4771388769
113487,0.4515529871
56758,0.4937862158
76341,0.5665828586
33986,0.4911277294
143735,0.5115560889
53253,0.5034314394
68761,0.4860370755
112671,0.5246924758
103031,0.5242153406
84684,0.5025134683
149159,0.5091407299
33998,0.5134454966
92206,0.5006242394
3078,0.5193128586
125084,0.4925282896
57748,0.5443943143
62634,0.5051973462
97401,0.7083620429
136732,0.5146255493
72703,0.5681909919
142459,0.5840167999
148658,0.4719510078
128514,0.5017704964
6854,0.473726362
48626,0.5688871741
35106,0.5647572279
28300,0.5140610933
3506,0.5006355047
47906,0.4977790415
77270,0.4872696996
50507,0.4809413552
106036,0.4907007515
21702,0.5225265622
132964,0.5013920069
66238,0.5325149298
13070,0.5142610073
61676,0.5312809944
138580,0.4752029777
52551,0.5513902903
41456,0.496191889
147565,0.5260868073
115475,0.4821087718
134994,0.8140573502
125420,0.55154109
129165,0.4905508459
71409,0.4656279683
98290,0.5277428627
153125,0.490861088
128039,0.4501880705
12764,0.5539414287
40874,0.4915010631
22399,0.5293028355
142100,0.4895737767
45138,0.4569987059
150448,0.5315290093
41364,0.5057681203
150317,0.6017457843
25136,0.4965203404
128007,0.5388761759
98908,0.5133581758
57241,0.5301111937
54610,0.5578858852
23266,0.6071816683
25617,0.5117218494
124966,0.5051426291
139951,0.5311493278
96797,0.5292989612
77864,0.471654743
61146,0.5302849412
11182,0.5105158687
111859,0.52077806
89617,0.47217834
51645,0.5471477509
16440,0.5103475451
62322,0.4995010197
20799,0.5447145104
128758,0.5413856506
71708,0.5085581541
22719,0.4905385673
66853,0.5247305036
136007,0.4934329093
47669,0.5191327929
32712,0.5185559988
46569,0.513477385
61565,0.4804620445
133264,0.4604045749
79214,0.5238705873
67309,0.4470780194
100112,0.4787100852
63908,0.5471981764
119130,0.5084961653
117362,0.4631960392
55991,0.4574334621
31160,0.4925429821
144307,0.5174491405
6500,0.4511204958
50840,0.5536319613
135561,0.5084705353
53744,0.3906063139
69040,0.5240607262
4561,0.4956062734
37306,0.5001988411
16866,0.531116128
27715,0.489698559
67487,0.5217481256
143584,0.5065829754
18558,0.5054928064
52391,0.4903208911
93825,0.5005651116
44039,0.4989438355
120287,0.5121479034
23015,0.5365288258
4579,0.5220050812
99000,0.575055182
87153,0.4644830227
110649,0.5431162715
113926,0.5482975245
618,0.5160170794
108397,0.5166119337
106201,0.5157096982
143976,0.4987642467
78256,0.4667264521
630,0.433387816
79814,0.5465327501
64036,0.4872383475
104687,0.4723141789
659,0.5530189872
11163,0.5168655515
128273,0.4637822211
121925,0.5533021092
27733,0.3813058138
126651,0.455650717
17282,0.5071286559
90956,0.504633069
134554,0.6044099331
37164,0.5399652123
83990,0.5131647587
96070,0.6012943387
148819,0.5169478059
1028,0.4712142944
86212,0.5299922228
8331,0.4973154664
107241,0.4443869889
119924,0.4191927612
29171,0.4540213346
101106,0.4277260602
72126,0.4757736027
67108,0.4904360175
111798,0.4653210044
148934,0.4724311829
152865,0.5450406075
5371,0.5165780187
71739,0.4921119809
62998,0.4894700944
31991,0.4985636771
3237,0.5211461782
60090,0.4854208529
130735,0.5132596493
143136,0.5030040145
137093,0.4444489181
123302,0.4814789295
45271,0.5180065036
2269,0.5081583261
8770,0.5142866969
13487,0.4921552539
48936,0.4554908872
68805,0.4754559398
44701,0.5237033963
46365,0.5132269263
109592,0.4611376226
74810,0.5078774095
109127,0.4855370522
71133,0.4967783988
119011,0.5288153291
153115,0.5347602963
58797,0.5121085644
94363,0.5023057461
65261,0.5274581313
72742,0.4457503557
96682,0.502502203
19497,0.6014922857
136449,0.3588755429
5387,0.5413748622
54756,0.464871645
64105,0.5025761127
52604,0.5026702881
125447,0.4988608062
22583,0.4621070921
127291,0.5964868665
28910,0.5504099131
62149,0.5147891641
30321,0.4953688085
127831,0.5377460122
17686,0.5198110342
9345,0.5001879334
41718,0.4655959606
61383,0.5593578219
140502,0.512152791
60057,0.4795112312
114321,0.4671144783
39826,0.5104503036
131033,0.5071347952
84342,0.5220953822
83697,0.5171291828
110585,0.5010294318
126449,0.4896571338
99815,0.5022410154
4124,0.4474927485
123529,0.5279173851
32910,0.4516586959
24888,0.5241197348
128567,0.4332544804
128457,0.4682643414
57062,0.5289305449
27398,0.5296026468
118792,0.4533442259
47178,0.5221084952
53714,0.3559441864
63647,0.486646831
8755,0.4427637756
9144,0.5327841043
123877,0.4689086974
63381,0.4766977131
24708,0.4890004992
28523,0.4880025685
56074,0.5545002222
60221,0.4994484186
58496,0.5073356032
60325,0.449274838
93253,0.5388050675
17176,0.5730063915
44976,0.3943757713
152974,0.4370993674
12300,0.5137891173
126754,0.5591806769
153168,0.5350240469
85088,0.4937516749
16411,0.5189474225
86166,0.4980471432
46701,0.3948800862
106183,0.513051033
54928,0.4807683527
134718,0.5209006071
90681,0.4973204136
29539,0.6919934154
42633,0.5068615675
53497,0.5465487242
57875,0.5318382382
108868,0.5212432146
56660,0.543774128
83037,0.4431106746
52423,0.4802510738
45809,0.4554693103
42026,0.469149977
97490,0.525426805
94091,0.473660022
32142,0.5450258255
121955,0.4313792586
105948,0.539182663
101158,0.5071948767
151762,0.3961762786
102371,0.4892262518
89941,0.5254989862
118267,0.5311766863
117117,0.4405230284
6097,0.4799024165
67129,0.5233706236
39446,0.5070597529
20135,0.4867417216
137329,0.4891170561
41483,0.5335100889
119616,0.45239079
142582,0.5087313056
36864,0.4876345098
135378,0.602750361
63787,0.4788585603
112851,0.4954249263
94389,0.4787974656
30071,0.5377926826
106441,0.4806491435
91709,0.5129359365
45595,0.5387946367
103424,0.4693516791
81600,0.5059505701
19206,0.4107512236
74,0.5105627775
50670,0.4837240577
139064,0.5027735829
24963,0.5423436165
111531,0.4676679671
132282,0.5420341492
61677,0.4482064247
94277,0.4562169909
69517,0.5127486587
89418,0.4160836637
87421,0.5222330093
34934,0.3012908697
90933,0.4903966784
146566,0.5720779896
73728,0.5267977118
59625,0.4831486344
13275,0.4886847436
32425,0.5086890459
46618,0.4980512857
148738,0.5595519543
82680,0.523304522
25501,0.5161293149
12080,0.5446424484
113293,0.5047706962
56498,0.5019877553
87117,0.5105872154
135314,0.4823059142
137446,0.5083189607
118037,0.5437124968
60687,0.4898562431
119334,0.5153698325
59281,0.4929831326
28877,0.4860377908
119872,0.5100630522
19622,0.5000458956
43031,0.4226126373
129234,0.5710406303
50098,0.4886594713
118203,0.493457973
230,0.5073078871
117574,0.4189992845
121569,0.4067385197
72638,0.4497771859
1622,0.5256316066
97468,0.5112711191
81815,0.574832499
30509,0.5089381337
90536,0.4634760618
92114,0.472314924
33670,0.5031318665
27519,0.6016684771
25294,0.4964980185
107505,0.5111340284
96817,0.559360981
146239,0.5207007527
74069,0.4438216984
57149,0.5433917642
128603,0.4781964421
79575,0.5161372423
43571,0.5078971982
24113,0.52123487
127465,0.4819555581
21098,0.5417765379
83345,0.5003588796
28827,0.5209011436
39503,0.5067436099
134707,0.4989862144
19653,0.4901172221
52724,0.5050265193
149945,0.5309689045
153542,0.5217574835
12782,0.5109599829
45970,0.4168530703
128661,0.5494470596
130692,0.4989792705
121181,0.5073643327
145010,0.5103452802
87157,0.5052732229
54773,0.404379189
52633,0.5659531355
68878,0.5500681996
127040,0.5360223055
65506,0.4904199541
99330,0.5296557546
8030,0.5377421975
64372,0.536472857
89090,0.4938181937
148148,0.4962298572
28670,0.557819128
125987,0.5455238223
144906,0.5008416772
23355,0.4602906704
63798,0.5471857786
147785,0.537191689
37494,0.5643710494
80525,0.5568678975
32427,0.5715712905
18867,0.5277885199
78145,0.5084344149
47103,0.4677640796
123974,0.5294479728
140523,0.5153893232
19312,0.4475263357
137845,0.5481473207
91359,0.4908699989
83283,0.391640991
41765,0.4738349915
62499,0.4790504873
9485,0.480243057
16373,0.4767777026
12861,0.5102120042
93890,0.599116683
108456,0.5000187159
8103,0.4801293612
82341,0.5388276577
68671,0.5258256793
135703,0.5044130683
7782,0.5185201764
136447,0.5586342812
61164,0.4324552715
129178,0.5179219246
25037,0.472402066
126718,0.484374404
104583,0.5168914199
135086,0.4570658505
34311,0.5448099971
1359,0.4992831647
51727,0.4957309365
62881,0.4890440106
106248,0.4721375704
64322,0.4879384041
19297,0.5033672452
64182,0.5295504928
134950,0.4556388259
70316,0.4011235535
96147,0.4939908087
152920,0.5228121281
39441,0.4773919284
142065,0.5167214274
105399,0.5013646483
24035,0.4301178455
45026,0.5001056194
49072,0.5207278132
74727,0.4754298627
115454,0.5414334536
28546,0.445155859
62014,0.4580486715
135230,0.5005363822
95554,0.5391494632
97199,0.4584211707
142465,0.5008951426
26387,0.4976418316
41844,0.5193163753
114054,0.5580077767
95816,0.4407489002
94831,0.5229042768
128831,0.4967382252
88483,0.5612481236
64684,0.4226996303
3821,0.4965036511
9939,0.5415264964
104916,0.4963780344
102768,0.4790908098
88915,0.480779171
66787,0.4868640304
14303,0.559781909
6680,0.5192353129
56139,0.5703157783
108110,0.5451081395
128131,0.5103990436
55445,0.519081533
58627,0.4614371061
25809,0.5381767154
105898,0.5886172652
88058,0.5462028384
85758,0.4859190285
16939,0.4325384796
106192,0.5372876525
135854,0.5366441011
108628,0.5145750046
89935,0.5017520189
91997,0.5089978576
134582,0.4908375442
149980,0.5439013839
79586,0.5105472803
93730,0.5380431414
140704,0.5053886175
58501,0.5263066292
92010,0.5083410144
63751,0.5043787956
67801,0.4857806563
34602,0.4416321814
72643,0.4955863655
113319,0.5707980394
62245,0.5223376155
80431,0.4314483106
147996,0.4027611315
69519,0.494058758
125465,0.4868573248
5677,0.4913387001
85005,0.5152250528
90421,0.5554075837
138672,0.449973315
68695,0.4872038662
10384,0.5030631423
21417,0.6010500789
8134,0.4997526407
51564,0.5352061987
39722,0.4840945899
39512,0.6222901344
6016,0.4940389693
14509,0.5138815641
12655,0.4722706974
49123,0.4711098373
77068,0.5408931375
68521,0.5381993651
88560,0.5285176039
111064,0.482550174
100334,0.5166012049
106606,0.5108671188
149433,0.4764668047
133543,0.5956331491
2217,0.4914559126
11746,0.5401826501
61120,0.5397473574
58340,0.5550482273
63941,0.5197988749
22551,0.5041218996
98649,0.5210415125
45731,0.4421125352
152573,0.4936241806
49568,0.4821105599
116983,0.5417642593
124119,0.5094186068
112394,0.4896901548
27954,0.5226351023
83854,0.4710557461
101758,0.4912252128
140979,0.5032081008
45160,0.5026866198
108433,0.5201135874
108722,0.4153674543
80572,0.5297279954
105771,0.5145116448
69114,0.4964859188
146897,0.5438858271
107571,0.5018287301
145445,0.5176847577
82982,0.4987474084
21998,0.496363759
26501,0.5346907377
35438,0.5155597329
128096,0.5304828286
114052,0.5048643947
57169,0.4049797654
72551,0.4992277622
103940,0.6700898409
134055,0.515183866
83567,0.4851383567
123267,0.5555434227
37953,0.5187112689
42155,0.5562466383
124574,0.5113816261
13300,0.5468244553
125028,0.4679888785
150414,0.425733
72581,0.4416287839
899,0.5009750128
62033,0.4759189785
4532,0.5072936416
66565,0.4980356097
37551,0.5212520361
29649,0.5051230788
59836,0.506393671
32377,0.5117572546
14746,0.5550851822
16869,0.50845927
116516,0.481929481
33120,0.5585870147
80713,0.4865677059
65208,0.4556467533
74689,0.3867660761
120800,0.4869573712
13322,0.4971562028
9480,0.513266027
116520,0.5025461316
116020,0.4361596406
90694,0.5366498828
105204,0.4626549482
125710,0.5454199314
2580,0.4585242569
67932,0.4885727167
19302,0.5098056197
90394,0.47999084
51603,0.4970411956
67752,0.5495490432
153685,0.4848062396
112010,0.5188655257
51634,0.5175585747
18669,0.5011800528
46588,0.416851908
150247,0.5128718019
5037,0.5126405358
113376,0.4593290091
74587,0.5264566541
29128,0.4937009513
82518,0.5011687875
12648,0.5069621205
28712,0.4602655768
50728,0.5567776561
511,0.4933159053
153310,0.4948561788
81836,0.4424246848
