id,probability
14853,0.480305505383236
130548,0.513729693244745
83534,0.513612912900248
119145,0.491963908058329
135787,0.512326148115893
18585,0.512773507495247
41992,0.499646931573828
41280,0.485767992775809
78277,0.430748483283415
90932,0.518067738173634
30327,0.493411801146938
77146,0.505568567926312
130859,0.529379994377448
113903,0.492739860223069
1620,0.53642548329561
48047,0.515669676821744
781,0.464562315435005
152521,0.526682001278521
27700,0.517920252827152
1436,0.534464142714161
135191,0.473732369202224
32748,0.535048683882964
68293,0.489970784873906
115837,0.490386182067166
77661,0.561745009789962
86748,0.508431566975212
131121,0.483745924801392
128786,0.50465702467889
121078,0.475126733723909
48023,0.496982455878476
99024,0.523032655117666
78556,0.5166481207234
139544,0.4964452064093
123141,0.537568705472561
142171,0.538045577099789
117553,0.483302320558928
105057,0.518191572253199
19401,0.524545097250952
31004,0.48639258522371
121581,0.508368164015094
63823,0.501006472028241
36852,0.525286770338488
71164,0.517931321029635
39136,0.482163881863038
75457,0.458961516422498
35863,0.520656590413696
118202,0.513787381790045
151824,0.46576496448773
90146,0.51032695096633
120974,0.520769536085416
117949,0.508482692404519
99655,0.504507430318381
37669,0.501186058663269
96037,0.499131127348509
121520,0.512094970121337
101065,0.524497146592186
22930,0.499506234576968
95791,0.505729671584509
43038,0.499797767878022
850,0.537214621625278
81960,0.43778039172372
48472,0.517537725875174
64809,0.510204991637404
40951,0.502780272778291
55431,0.533866138861254
126188,0.506660783233577
133092,0.498317641940084
98237,0.519767806726525
145381,0.5185181083673
78484,0.507467930976788
124305,0.506060854725738
55912,0.483530323614055
69691,0.539591247000998
97811,0.483926159990721
130301,0.498741204577246
28515,0.512225063621847
78938,0.538198996709121
149317,0.487728245542815
138456,0.491438136325844
22476,0.469916663569372
143531,0.504005561382644
42153,0.524666971012679
45730,0.506731098224414
16116,0.513578885869255
128695,0.492304308910642
99766,0.513098087447321
114607,0.513989710891489
110676,0.486779906003465
49649,0.503001740298986
83591,0.507369972005441
129177,0.520135875060284
141053,0.544151239539455
152180,0.62843521727605
77699,0.519191498297466
44351,0.502005778159007
44714,0.49043725958378
137582,0.52487044567288
112456,0.520296640578646
126271,0.502379113851062
20057,0.520398794568245
92509,0.520450666649763
84435,0.526944986415779
31661,0.516234750905215
49231,0.50523660849132
21613,0.481347556121325
105884,0.50321777550598
136442,0.502126367444337
150738,0.467447232886541
135478,0.53839402996096
98303,0.482362660381545
21006,0.532273093234383
124111,0.512000415994163
9234,0.550267390407686
39388,0.517808704107465
23916,0.45933366406407
119627,0.508542214625653
127042,0.495494341411392
51359,0.459674735703528
107845,0.544666150836447
2091,0.405539276511911
110371,0.506025951459159
27869,0.559463509877244
73508,0.533349666839104
113364,0.508483397120258
50218,0.489592737142008
91868,0.485859690343674
75281,0.562685586735788
51197,0.521504410646914
130351,0.441466086432475
111045,0.525717967037727
27109,0.505026112021104
66184,0.48906725118339
91369,0.499380948432001
115477,0.540271994307733
74826,0.561704541250002
46889,0.51561169495975
17383,0.520017465417763
151853,0.535751535188856
73442,0.532702240086877
61913,0.517552856826309
118160,0.533340769225178
27049,0.506661460480909
149359,0.507396284208329
78012,0.483311190450678
111994,0.526081513439285
26334,0.508296824366042
142175,0.459440708116886
48131,0.518109565555214
74492,0.45564534246539
145585,0.566124577459954
10454,0.526233720311537
40946,0.550385446913774
7102,0.50787308419262
26574,0.491233904447001
39125,0.487166772311322
39636,0.500852189784569
100413,0.509001751868688
149348,0.523920865045694
130768,0.516642244774606
67556,0.519278236835829
5533,0.479978860297937
31095,0.52188705018628
143491,0.516063147592966
77612,0.467021121802538
27004,0.473403078018404
111125,0.460750043237026
10330,0.461864768837461
72334,0.508107624632902
93982,0.496455888611998
39533,0.508854712529518
13279,0.515671219149364
37137,0.485347299120405
98180,0.50271862121075
89507,0.479572584167956
63029,0.480013640503551
5607,0.477173969788648
54696,0.507032856343284
18063,0.522603807094782
83151,0.513265074789251
150174,0.524481212459759
44330,0.514009281600336
117115,0.506437634392223
143537,0.504841740703375
47821,0.498176817866109
19866,0.519419803115294
36782,0.49328353535693
88163,0.502986472837185
70899,0.518865185040493
146249,0.515302172073525
9658,0.490485354704787
40419,0.489952445197526
118025,0.522511836781794
19246,0.506585173442919
7055,0.498057750927101
11528,0.491375781818748
11103,0.465016324995821
13535,0.52482555314446
105229,0.485110440270725
56658,0.530732491308325
43196,0.50839288050787
17748,0.510378322475652
51528,0.50852416607246
100328,0.542268080975354
106004,0.569334265696154
135052,0.474537264375761
83453,0.500437789308755
106716,0.50994015228598
50488,0.505956100827086
129778,0.52510673253341
140708,0.5089935119602
48000,0.557507781888558
30467,0.5152626300092
74238,0.50425803200411
110527,0.498562150742087
1670,0.481613211558775
62562,0.535269519222695
112430,0.552709052641645
114490,0.531549385931541
92168,0.503629860196466
114906,0.51831756997169
81296,0.519773733438333
151777,0.521577032401236
103890,0.516809948970634
135656,0.546756690598658
101825,0.500514246150609
53309,0.63619023607985
1136,0.513850462796
8819,0.520825144947742
93150,0.500501427625453
32776,0.465983174453675
62208,0.444092518639732
150051,0.522859381349954
22673,0.51725526379013
31344,0.524138832360837
116444,0.428015911745283
18588,0.506732922989084
152712,0.495633860246204
39925,0.505664169111037
123591,0.516993706716721
149636,0.511193522157529
146666,0.502413786382255
93943,0.513357229554605
106476,0.501196371272843
77922,0.530536393438941
21349,0.471948233819415
22398,0.516699224032454
112702,0.487479403656531
95383,0.543526316647078
44023,0.538607026896317
33103,0.535473449872449
19818,0.525077041589537
47686,0.463433290397725
134398,0.513378596038332
47789,0.49304557959161
38644,0.510379184112854
12539,0.551237165999151
123761,0.463541044131071
144661,0.500742059902641
51870,0.482735569649011
86521,0.460094670589724
7716,0.53297727221323
79615,0.517227342272175
116472,0.510228893899881
10159,0.491532366066145
24937,0.494928336486014
17657,0.515242584593164
15570,0.507471005569228
24681,0.521141826572478
102564,0.55534287978052
116738,0.474735563747937
56673,0.503789312468946
26405,0.590775708880288
120730,0.481975884488962
83819,0.419849225895419
83458,0.514148983873372
77343,0.499783165780123
128433,0.551533255421641
116972,0.56585731592463
11256,0.502723321449308
119574,0.48370450241416
85930,0.483856754197203
99527,0.536206920265845
20722,0.508386395138014
25071,0.524222482118033
45756,0.489275518232883
81210,0.522429607193995
72801,0.53226306362754
135668,0.512035175085914
72276,0.518082215878008
149692,0.520147295324845
81477,0.54041370283861
62456,0.51135210080845
137873,0.539718358292031
111904,0.487275025964575
83782,0.477086319626806
153496,0.489636059054664
139079,0.498662971680446
96951,0.509900957884455
132453,0.514671846705767
111562,0.501645869914693
3837,0.504778851438659
24573,0.515743526377896
35843,0.493235994731182
139083,0.506710698064957
31194,0.525710364164119
46832,0.49397819046169
145720,0.534259659863397
143601,0.511984741380221
56986,0.514669155220685
91374,0.500521427312073
133094,0.536565652068516
27143,0.504979798001893
45630,0.49133964109618
148191,0.524093988992677
136014,0.519582725427199
33431,0.519112496483881
81945,0.504858802487049
12367,0.503880926552486
104766,0.476836775825716
18930,0.445924089871783
65096,0.46953005460809
128898,0.515221860561058
124982,0.500777326619916
3213,0.498039617622662
93604,0.523086910857502
81660,0.502391566865446
12566,0.480677190525157
53171,0.503274031609148
108844,0.429058964419092
61374,0.515496819394514
130310,0.475476289772506
120901,0.536766681124346
142630,0.485550955000285
131734,0.508952104608679
140,0.5038091022657
127847,0.507533093113358
130349,0.505400503412923
109750,0.523938735860735
67020,0.527658885677673
21850,0.475679070861892
140750,0.512315384902253
70678,0.501255469809552
56307,0.512798347267525
118013,0.515158850070723
113240,0.539511290061502
58492,0.532776577996587
44226,0.506544239944672
124912,0.475467767190558
103459,0.504536228455218
152195,0.54382938164956
25228,0.570570791265077
108582,0.528908577188433
89833,0.546332087465624
72973,0.49865289967831
149037,0.507724238054422
130259,0.467871958207169
67295,0.513175092826101
23232,0.515762004499831
54935,0.522895335890079
68679,0.503612581176682
58729,0.504091833038547
86444,0.511700276979545
8099,0.522338813296888
38300,0.46828670149919
75601,0.526429177620834
116246,0.503600812231884
89732,0.51930034951614
149389,0.4947927295396
49327,0.494819765051065
70068,0.51022098785441
26251,0.501106462290759
64449,0.464494966270277
106544,0.497250638902505
88301,0.491669926056064
55813,0.520805304789167
85740,0.507720510376173
140925,0.493713224497224
147172,0.495041723183153
52733,0.534297336377531
115133,0.516547261124077
121223,0.507423983608161
19908,0.398311971901747
113608,0.547283339950113
141374,0.499731403537142
81521,0.50808985843679
128168,0.511591316585518
8715,0.504528617231908
131932,0.537862519610116
41048,0.510501861788996
134773,0.491085979116357
143953,0.501952667513621
51095,0.516755708177618
75315,0.500297243488147
141539,0.526338830251742
71188,0.513362465503697
4748,0.527285964214475
63345,0.513280009961129
56326,0.510747058679902
78711,0.528508025774526
27387,0.515883767462791
145684,0.502040262585151
34833,0.550921756809285
117522,0.485876126229952
121452,0.486689569297761
93549,0.480209327403515
103273,0.565374314075515
64192,0.493038893788291
19955,0.51729019703664
108980,0.481359650323039
48961,0.489058981633263
147498,0.551411742133406
143158,0.492053279813886
119294,0.488768121413281
124996,0.48627381891619
63222,0.493875475593628
92155,0.502099703930824
20255,0.512058133250461
108229,0.513714000575061
3145,0.455294089684496
92130,0.404552669766549
117585,0.501989024854798
103286,0.521312157120238
72993,0.480713572542516
43738,0.514547282837795
141659,0.537280276029837
118970,0.499000750571186
147658,0.51601046114997
152838,0.51905567587256
123796,0.523577909359143
124979,0.473240907597481
7231,0.49418808020047
81859,0.50354786140074
80430,0.495428041612161
142988,0.50828533555655
120269,0.503812412852378
124747,0.527903150240471
90447,0.500288994190092
134583,0.537600329520517
36147,0.481827996860124
53502,0.515836415540892
76572,0.493466041060495
104712,0.520036516952897
6941,0.446128110841858
105119,0.501711544761681
39123,0.515927749313133
19996,0.505104221571462
1765,0.514366207871041
102811,0.524285110196413
143802,0.520782932786736
72109,0.495611608433122
75859,0.491702713182326
125613,0.495270153694322
73843,0.501540003397766
81189,0.522275418021117
104248,0.520191163317159
130,0.514288083790961
91908,0.438664021324134
7977,0.523011617570895
9155,0.521527804287774
71356,0.520943454876309
16243,0.518769692475803
103518,0.471219339599836
134489,0.492577825476606
95746,0.465463446755678
92398,0.504447189202518
119605,0.510321375392812
111532,0.5114807466936
149948,0.504244002947227
108825,0.510123728456
146283,0.525725810281788
36053,0.502092685839631
54363,0.466773882081343
46473,0.513762411836515
9337,0.527038010932451
15737,0.504120371688685
100887,0.493771774362021
104063,0.496137867820241
57096,0.531664778886138
73801,0.491127983561397
72333,0.530294596331092
73882,0.494357350015183
85313,0.495793802851297
121010,0.510115026659318
88864,0.496561112300943
252,0.531455580254404
94815,0.503598853948014
136154,0.516176304597847
94572,0.552662330884493
92491,0.485962275090769
46051,0.507766730811333
25382,0.486886674107431
24586,0.494402318310224
86793,0.493857888539611
32000,0.48667284516148
120011,0.538327801307943
132385,0.503258827169218
68870,0.512790228691637
105831,0.462318815593218
69338,0.490373959247485
78264,0.518443224578965
54698,0.469682486398086
33745,0.443879990326178
49856,0.478000452084188
84011,0.486880520973811
112404,0.416962794330328
88496,0.494776488604114
122591,0.5362557447281
38099,0.510805457417262
118301,0.516009671577613
102609,0.484156617845875
74662,0.548470232434817
151669,0.522381360974815
40186,0.495865588151242
128203,0.509930886329553
13024,0.503161620774601
56178,0.509383244805484
17812,0.514766050782531
66925,0.479086893781244
23741,0.491454349070128
112302,0.520122813869117
38631,0.535545394612501
123168,0.532562800399755
43483,0.484619731579012
108588,0.50507051457794
121004,0.501163986013375
88026,0.488815444956033
86349,0.475480252302795
43108,0.540110230514225
19856,0.512229323962682
40399,0.49621723514685
66229,0.537450110176154
39520,0.539590568463724
44489,0.512099623580436
27760,0.515697693233827
41288,0.526128927652748
19435,0.472406888628546
22518,0.523612687513421
136727,0.501799890833751
43760,0.507858005198069
4941,0.485518675475821
30707,0.527438726801324
36588,0.494853560027708
110181,0.49935057244674
120126,0.503158467367748
128385,0.515867147541269
45011,0.491173639142801
72502,0.556981558821651
114720,0.50105776014879
3232,0.522521590290387
62535,0.49168171779378
119390,0.521852725729718
127169,0.490455232596287
77823,0.547120155603989
140931,0.513098909666136
44914,0.485891285614429
10,0.514118733464471
15656,0.467099488003304
125666,0.516952009391346
74449,0.524051374043715
88379,0.480487174884504
1872,0.523544494644278
62934,0.472557694966531
146452,0.513744758916138
6113,0.507649902604451
151260,0.522527815752051
2438,0.516169522361234
78798,0.517609613084611
124418,0.498911209964692
16300,0.512007079365614
5875,0.514217677404463
97222,0.489106479928356
53968,0.491121110222554
114764,0.52088098632573
107757,0.542055743919347
86950,0.521341988002147
95120,0.47211295487542
113137,0.500442383349608
130355,0.510907890744651
96024,0.466758154462547
104066,0.523498004375842
50735,0.508643635175286
106794,0.533661545269929
107186,0.483976525850777
49359,0.505934061364759
103953,0.545533332961098
78559,0.505847573065818
102903,0.549350053042172
143513,0.522388190171197
1064,0.494548349352295
58637,0.498352823490057
15893,0.507885704968438
60941,0.509320453067107
143689,0.533087985257187
138388,0.485800990903044
36806,0.509050345122852
18571,0.517099372043041
87838,0.50982671394627
33487,0.515304724410445
117707,0.513193807089788
70986,0.492527719269998
126814,0.452988437510615
144615,0.497125319345736
40742,0.481859928798323
78527,0.500726661922142
121392,0.545421583051102
74416,0.508896645908992
151749,0.489388820521515
119551,0.518825614495033
96657,0.528728160834349
108584,0.540093246939121
13067,0.445464161409225
76612,0.514374603590497
130516,0.506761841228616
731,0.500477819149246
13246,0.505084733940274
50332,0.385403257348263
25131,0.45634068523444
64351,0.544633977359498
107817,0.539813494309039
45241,0.493819856074534
48096,0.501668064543313
94324,0.500320406382369
33694,0.475588589733616
125025,0.507912839668302
137189,0.552490159747763
57547,0.511024133329735
66502,0.484677093149814
1387,0.508331735194013
51173,0.492039267525148
81640,0.504661384997869
85618,0.521683186547735
2805,0.449126553008334
28688,0.483048613646685
65068,0.522469334173484
19475,0.518505205751226
146462,0.450072738233129
61833,0.518750208892663
141803,0.40931044447959
50140,0.451044498510253
120529,0.520767562288468
131738,0.466475987951262
149849,0.51605582243593
68635,0.491327938091706
77035,0.523940397852726
58786,0.497185900325996
63607,0.491234887008564
27587,0.556300883613904
5668,0.525154278452799
84178,0.512072031202846
17888,0.503023682626105
144956,0.511605496202694
149877,0.485083962919062
124279,0.529785420011899
96153,0.515409320967084
120252,0.458245243107543
83216,0.392881720691499
43438,0.517282205352106
31155,0.484313732761818
138258,0.507864703503701
85531,0.506416405993412
10784,0.491491212385842
141569,0.511631861594616
104134,0.4997133430077
101619,0.504874176869238
34883,0.447821264458053
7315,0.510981563933752
118536,0.479284238214982
129988,0.503348475017538
26385,0.482348045902373
71391,0.525712836840479
47308,0.516006034088501
9394,0.51638715380207
10107,0.512984116238981
133938,0.564456113245881
37253,0.559980419060132
66292,0.516781813267092
136741,0.503318629616458
49935,0.487106518434646
64063,0.51631492776716
88849,0.529665386160961
21196,0.489999912328492
82142,0.529921113977701
46792,0.50317308161002
136611,0.51552576496028
117637,0.541395962331106
4269,0.5048102767728
129965,0.433284552661893
27850,0.543682752564772
145686,0.509853828663616
118341,0.457263955254705
139418,0.495038425591443
33102,0.492201625995764
113940,0.514277768121412
3359,0.500166730511141
60250,0.508219090507767
12536,0.51487889815286
42600,0.507443469269946
57938,0.531546324038668
125,0.526802778153481
91974,0.518989371134918
58064,0.51088621504801
65158,0.493040113450759
87317,0.511705784169705
90586,0.510910833528151
153472,0.489324676801808
101078,0.52250506225264
44984,0.505900636210636
19332,0.490648816681913
8996,0.462563447010783
101779,0.498522316412402
41996,0.455745676688726
84157,0.526969173618551
139227,0.514166710316602
72971,0.462200971121478
22006,0.524737715635402
149618,0.528666968096062
151601,0.488576206988046
68844,0.516299768953108
62002,0.496745277819203
61407,0.481019197859307
5564,0.476669606833145
119310,0.48728751569458
36672,0.519218981593211
2723,0.510999543145317
85283,0.457898660730778
120125,0.563313107126906
133969,0.510634464370579
139496,0.529496771736965
138697,0.588723215473323
84688,0.491238245193959
113676,0.520262242435109
74775,0.513332004565821
18102,0.493740225732014
151010,0.492353731276349
65838,0.495356156372647
113710,0.497018487016691
135097,0.513945501985524
89141,0.514950195422831
77856,0.500464078158279
139293,0.50831787791428
116298,0.537728006464919
138674,0.496311166366872
66895,0.482209780532614
102722,0.50553416287135
79777,0.529084968694176
52544,0.525073106823549
52770,0.545914704377561
27248,0.520103727081238
93284,0.445758216048928
90455,0.491707587973388
105862,0.508441141554611
88089,0.516792702964418
124383,0.477261893765719
74055,0.509925682211305
51116,0.479593182962018
14365,0.555639617582918
146557,0.508219517624725
4607,0.516957355892383
143631,0.479037565002325
66376,0.547998658761439
15192,0.517105611913232
108040,0.518743248087792
139239,0.461924863037361
32507,0.524158563523401
153612,0.516442807760076
134637,0.542064565628224
122023,0.519890298702132
76223,0.495210270281163
130113,0.60980411318361
10938,0.516056715431213
99537,0.520434431407424
116490,0.533414102704585
122522,0.530766762584486
78122,0.505068149056692
153912,0.505845819415591
30070,0.509065311160772
89539,0.506337604327047
89306,0.495890559585793
1399,0.52551935347348
10448,0.470047107779621
20,0.497731292216984
75313,0.492287010316817
88600,0.532886172558275
19147,0.510461588992824
31829,0.464590846879974
106723,0.530880164742283
69485,0.524375782563664
110398,0.509680525960411
94288,0.550918939861179
23486,0.511060427143025
3624,0.516887544252836
138128,0.483308777137964
101854,0.496323806598885
6701,0.540233454360739
9902,0.361853764333386
86605,0.532061648639661
144559,0.497151101378274
148209,0.487865367368588
96625,0.45964744102584
143790,0.476006932230848
118870,0.449079660232836
135328,0.53603306231092
70746,0.509726797763649
73238,0.510779185335066
103098,0.553686294659692
90332,0.520521249572729
107562,0.546121727572149
86658,0.470715232288332
24846,0.506360656486061
48667,0.430384988615012
100340,0.525823962332669
33452,0.503343381702182
134223,0.528124687169752
72373,0.514901352154408
28775,0.539707522785231
81186,0.517376365929316
39159,0.523570955453215
1481,0.502201698805261
128965,0.598877152325284
52980,0.535691194178497
132779,0.505908243702403
61810,0.490885821937655
134792,0.506954994811398
102378,0.473301597457571
107051,0.527124966317972
9426,0.48321507125797
32508,0.505994662044546
52846,0.494760621649177
65675,0.518313499141638
91543,0.499814915336442
51419,0.510954057946476
152358,0.515860388743473
146243,0.52607341828588
101879,0.508368716928216
62878,0.500917750887794
147428,0.513766191545038
24404,0.491610197793975
32042,0.510622320422975
68571,0.504644536640038
9918,0.525091363773073
47493,0.558580979627101
7393,0.490832072227503
123447,0.520547719521737
107391,0.485020248001792
96289,0.533896650882329
23747,0.505358534993615
117713,0.538560663697498
51773,0.511913150566297
111487,0.512297136884783
107288,0.508137593786133
45699,0.51949291052108
101663,0.485393811276377
113607,0.495533602321821
87990,0.476950645669634
86855,0.495986485714508
119358,0.507239333651323
119760,0.471694550953736
84936,0.508155682068431
58136,0.50398325235534
108624,0.484902543399584
74523,0.540221931676644
67807,0.530092488357634
16334,0.504570712984657
49855,0.498964176621288
49068,0.50524066382313
93022,0.460498047440179
149443,0.509131796927913
102890,0.45178153218449
35902,0.491386163938775
36074,0.535900110004784
104117,0.495983745097565
106572,0.511109093933412
151402,0.507080260382317
71502,0.467275800483568
77236,0.497424755983555
130510,0.514516938068652
132752,0.531154772650741
124125,0.530797801727079
128205,0.513640632788273
9793,0.426591907247197
52483,0.517760650146652
2282,0.528253202953354
34747,0.469608462582977
98555,0.505028675717041
70023,0.563845449015348
133020,0.499942986216658
68202,0.452613398754859
120430,0.483149763903228
151628,0.492083823193577
29612,0.495983653876585
88312,0.511674305813085
2006,0.50633131233133
48794,0.524494728264598
43900,0.561316165151608
139668,0.528021590159164
5587,0.553319374191407
72489,0.446220148202798
90273,0.497798961529434
151796,0.492018256284584
127250,0.500406513110662
29959,0.513337119086767
28029,0.512695007378859
96497,0.51800938869079
124304,0.425254020992189
103114,0.518548886433787
55872,0.501644360604338
40763,0.506092311643376
135351,0.510313002706297
141760,0.520143986084151
118706,0.494836756631257
142228,0.50756017147089
150922,0.525128070290259
42826,0.523131231722232
143646,0.492300783106637
74507,0.495061648516346
102990,0.508389159592518
17394,0.493604598645327
97781,0.507380150255613
68813,0.516397294817093
38515,0.531281781393291
112338,0.468868627491964
71792,0.467441120279899
133386,0.49730926314974
116892,0.524564959651903
113354,0.483835061053761
24084,0.511894176284066
69951,0.501449032593051
141619,0.478050955554193
73222,0.459390802039227
51395,0.501084990942914
86904,0.480241432851181
33085,0.501561718974193
127501,0.489589810853452
13576,0.46686395680561
127002,0.516925099654282
49542,0.518056934956182
54002,0.508451408856593
20307,0.495455546746141
138079,0.507305113893787
112212,0.508899939476434
109905,0.50938341673968
106255,0.505113953339089
119031,0.528373751051562
100281,0.453726802471375
150889,0.504412305579167
30254,0.504336698534185
38,0.497964446898903
26605,0.471871115701558
45058,0.523665041925601
8586,0.488670161527251
70868,0.584790976272708
57380,0.510393834492696
130425,0.460715894575472
99879,0.524136669974587
1333,0.498688847454975
77042,0.498583065155136
141077,0.465804140784985
4552,0.517184006932401
76651,0.495039294439406
108559,0.531442343788053
109697,0.469983567167557
96335,0.533355651680292
45915,0.476047298164417
140860,0.480704777849466
149597,0.516400685573643
79732,0.502358668456653
17135,0.482809686833792
153562,0.513167830090818
98788,0.520269034263465
48020,0.509357507276583
92729,0.518673615813416
146107,0.534748833338152
2325,0.492576983373729
41696,0.519783662760161
153854,0.579604129140388
49620,0.446844540011327
57603,0.503418069991303
28864,0.487191193184209
103558,0.55854851919655
86319,0.513056771735935
23220,0.504739070395335
42226,0.509341804427395
17721,0.490997051047166
143254,0.502197743979796
63272,0.518781368184886
8763,0.491496441869773
57979,0.498719314743457
24705,0.491231959625486
148646,0.495519761869883
135162,0.5244868712635
66875,0.500525835105326
100360,0.492532892028934
66218,0.49498074738895
121494,0.529387380892912
82290,0.49140807102195
61131,0.483851426522719
8447,0.489985525339302
26756,0.537810764524057
117622,0.472951798545877
27889,0.512532989094944
68110,0.482961690227491
104782,0.517641493410287
128723,0.472776438553619
33210,0.513375792839487
1858,0.491881567750121
15131,0.512305435982729
152515,0.501036368254193
19516,0.511203988805621
43943,0.543666053783472
146327,0.456460356488238
89698,0.514498001118727
28593,0.502909531810379
50362,0.487666561611773
139902,0.51785867100301
54741,0.52337388309937
42780,0.481718554788569
123434,0.511135165514061
138157,0.495286578336612
66146,0.529729006658813
92823,0.545031758595332
78617,0.523786152972233
85061,0.517847926711178
69068,0.505783880494864
116198,0.512067328612226
20013,0.475308847615533
41998,0.520753373634909
99600,0.497394701650325
5126,0.494216712058729
49225,0.534734317534103
14991,0.518445223646938
36449,0.474358590124858
8504,0.507048027523679
22179,0.48867057902437
93860,0.531467579132397
134803,0.541354090076055
126567,0.584043556135437
5454,0.461975784386076
12004,0.514087471396817
141956,0.506936623745552
51050,0.482030440636405
144725,0.528960991810754
108612,0.500624643614126
17344,0.537898585266168
56444,0.497331925826999
151049,0.528196393970696
46681,0.462730773373723
148237,0.508838042933373
121041,0.525430448379913
10603,0.503194596831563
143216,0.494696810333873
125077,0.515254822038453
1267,0.480941645321222
108052,0.529690666777512
136886,0.505947680960022
93375,0.514863679118644
67109,0.57626812277245
58502,0.540983002376746
63692,0.51131751170216
22025,0.522228029178865
18151,0.508935034892523
45544,0.497487369724495
38503,0.518835289607695
70663,0.535742568994784
10444,0.520914739680108
87373,0.50248407867824
113406,0.516259920165087
40385,0.467020397671704
75638,0.526036000958564
25330,0.527922684118378
85441,0.475462122453475
120957,0.520386392395313
52492,0.503745317625978
33514,0.480257024235982
122749,0.499182976578181
89375,0.507018934277785
55475,0.494478805637054
147349,0.516473964880662
41473,0.490544031097217
119286,0.519435507536018
68494,0.491875429701851
132411,0.489620461942752
88275,0.492814093379228
85220,0.510181718708325
54967,0.47803564264764
131580,0.427336941729581
67057,0.517777769219686
39203,0.519609030930301
23905,0.504068780427261
77047,0.507902695986296
12643,0.524110715788
18163,0.514589147965023
132981,0.518859911489938
141117,0.479933833472475
132446,0.491058606951218
91851,0.514319925834275
24090,0.519180094650729
93396,0.523603526842211
141234,0.512109984446751
8156,0.541306166114777
39007,0.54595096415137
55213,0.499305442895734
16309,0.502320485510732
140068,0.532980946185374
89013,0.488375997036963
135010,0.520929848034613
56428,0.484150673306996
46863,0.500607848647178
105380,0.516728480433242
94941,0.505533436707417
149483,0.527221300188211
39239,0.474159791296158
122901,0.506910085660218
40622,0.531999304123538
140331,0.513151875148533
15479,0.497758496032775
77123,0.490346203360124
26464,0.496170595553393
45683,0.510392148072589
152682,0.490191849291381
111446,0.508645219516559
70548,0.489435518972744
118397,0.532130884255844
48394,0.490715610425083
25836,0.524724397324483
70675,0.50817322079597
47793,0.496265843735004
25948,0.516353329637524
10673,0.496637332076065
17504,0.464050454453827
90498,0.51467645761339
86517,0.504988130617133
126973,0.499370161699327
88157,0.481101621122506
46996,0.497993686818656
56980,0.522527692671066
31317,0.500862664828751
2831,0.499566102883597
108764,0.529940466006381
89196,0.507117910146305
49002,0.496839922346134
67793,0.485888548802613
32352,0.508596091252661
3198,0.487404812928363
6679,0.490997139522766
100163,0.491941636390998
20292,0.49162841830122
46958,0.511056051406883
94315,0.522413849295306
1773,0.503157995999089
39415,0.509118869973993
131071,0.506107053698325
5138,0.505371236437969
107403,0.47083683638607
13085,0.540168720106056
27832,0.531621701835126
37830,0.518876648829089
62978,0.50332862700757
64813,0.518580473776937
59027,0.521652990094475
26621,0.505288677306256
2300,0.484319446303569
14523,0.51831187872328
81450,0.506671477803751
26265,0.516412110185399
147665,0.541242660624205
3999,0.496070197506934
72903,0.503105575024039
88568,0.506330475087895
108911,0.495013940374784
28702,0.516470811224427
8044,0.452976800716226
43628,0.511482181682608
48308,0.497046023608426
20456,0.475287956002358
22615,0.494528743661884
14898,0.488101251057884
17315,0.452336248156133
73714,0.522850854964307
132542,0.565621100520661
145570,0.51394618943871
54037,0.513303341649605
14361,0.508531955794901
6645,0.454761761976249
115062,0.503212299886473
54652,0.526914820698524
136412,0.507684497100992
109770,0.525728316891634
29428,0.503613010781131
23026,0.534840432820495
122438,0.515858444535386
130037,0.492973079360999
116480,0.51710393733389
51738,0.518796667559367
50927,0.527220939430018
69675,0.525170254472413
151933,0.479791311247412
20031,0.513547705510667
78153,0.500520035053637
151775,0.486604091284905
79664,0.530652826245909
68726,0.532782765839688
139068,0.49863934457703
109024,0.508280133053944
23673,0.499780247149654
93130,0.489996297717866
39061,0.517523209719571
74153,0.497484637780617
110606,0.519419559765191
33719,0.514333838993819
36828,0.496089242765949
89692,0.538336732368205
73664,0.479156196139428
75037,0.498446655351206
141657,0.52980735719619
35282,0.476071548273282
120100,0.544902901611831
42689,0.498928931710745
2701,0.447956314986017
6480,0.428119709052142
16348,0.491950510762486
84973,0.482910587535647
149269,0.523988954944649
76877,0.481273733404274
91198,0.437070949564676
75667,0.493242609385256
128133,0.489073517461622
99990,0.483073677203008
42854,0.566137254673778
53526,0.507523526949191
64167,0.506794113342703
50538,0.508945433666716
44223,0.508363008624154
106638,0.520260649592816
107766,0.481790874063205
153211,0.504267639826181
25498,0.495432852272679
101281,0.509454389384943
91683,0.476704769817277
49420,0.506853834500908
34292,0.511278173532602
122142,0.527049445946071
1153,0.475708206993673
57504,0.500717065859566
60028,0.48312505371416
88091,0.496987751447796
10831,0.522645278870166
50889,0.500943274626551
73727,0.525505177167069
136107,0.538142269359552
70554,0.512750255186373
150341,0.500573525875947
20336,0.507727183173534
40015,0.528441059619612
11423,0.522445251016202
62165,0.521926965107609
31468,0.510780877404977
29454,0.506633767310806
2719,0.480001927088903
93582,0.498674672411011
63514,0.46575021704335
17334,0.488506026157165
97638,0.529696891010182
68724,0.540271562380945
104219,0.556003085567266
32116,0.486227042936358
28322,0.525864919597295
107572,0.514737282560022
139600,0.424062922554971
84193,0.50288741800978
30611,0.516764846298746
125981,0.542556204664646
14000,0.516669290698524
60042,0.486068056311146
