id,probability
72871,0.50545
147174,0.51165
147760,0.52743
93985,0.49666
7164,0.49975
27077,0.49422
682,0.47272
23921,0.49622
95313,0.46880
129654,0.52767
12946,0.47638
17235,0.51310
133718,0.45309
15393,0.52442
62889,0.49326
150514,0.49048
16545,0.49879
139081,0.51120
121179,0.51239
142235,0.54209
27497,0.49310
95818,0.52827
109266,0.52174
126542,0.51650
61882,0.52078
32281,0.50516
133224,0.49044
133124,0.50877
45826,0.51744
21028,0.49476
122221,0.50598
45664,0.50847
111796,0.51894
30167,0.45676
124630,0.53012
60163,0.48333
94114,0.49186
35280,0.50080
110367,0.52428
93749,0.51650
88770,0.51090
104233,0.48925
65823,0.49218
136220,0.49385
137605,0.55007
34985,0.48323
58853,0.51109
34074,0.49857
150622,0.51591
112884,0.52775
99799,0.49784
5695,0.52237
88124,0.51285
81376,0.51428
107249,0.50393
136448,0.49065
147540,0.50277
139932,0.51393
122239,0.50243
45142,0.50204
37088,0.50004
69464,0.49217
26915,0.50786
22662,0.50860
4728,0.49651
87547,0.51868
24989,0.51730
136913,0.50646
2096,0.50553
32759,0.49626
14758,0.50864
19721,0.49158
30239,0.51302
130187,0.50240
128416,0.50674
105165,0.48231
33913,0.50063
37983,0.50812
27987,0.50922
51808,0.50328
105893,0.48061
97418,0.51981
145159,0.50984
103752,0.51194
128102,0.50554
20684,0.49958
86379,0.49462
67345,0.49044
88221,0.51785
75764,0.54240
107546,0.49379
21643,0.50883
10722,0.51907
11459,0.49563
83561,0.49926
83637,0.50590
146200,0.51250
68226,0.52637
47810,0.48593
153474,0.48126
55081,0.47602
110639,0.51471
109381,0.50516
4306,0.51070
54412,0.47755
60097,0.50963
71293,0.51800
114061,0.51930
13374,0.50320
49509,0.52290
148015,0.49763
128850,0.49974
78173,0.48799
68587,0.49858
18428,0.48594
51647,0.51118
138786,0.50245
51351,0.47391
154,0.49666
20324,0.46432
77986,0.52496
127919,0.52775
45661,0.53068
128099,0.49241
64518,0.49679
57529,0.49967
90617,0.47086
60939,0.54121
127457,0.52378
10795,0.49858
41892,0.51486
137382,0.50455
53435,0.49679
64490,0.52830
151259,0.54641
73475,0.52139
17829,0.52296
25078,0.49563
128759,0.49638
63527,0.49930
57947,0.47764
114744,0.51974
148906,0.47690
40317,0.47926
78199,0.52603
58229,0.51120
122335,0.49008
31376,0.47531
83613,0.46959
121992,0.53101
130518,0.50163
57559,0.53582
16667,0.51298
84739,0.46914
140781,0.52028
116354,0.50443
62845,0.48149
4968,0.51297
59219,0.50665
45658,0.48444
119734,0.48195
93454,0.49445
68243,0.49482
38063,0.49300
59634,0.49389
19698,0.48866
69964,0.48470
112598,0.50286
2870,0.48536
26570,0.52212
5356,0.51482
132379,0.47526
42044,0.51428
71312,0.49758
4127,0.50148
4299,0.46411
114418,0.52544
116339,0.50596
123221,0.47214
140646,0.51493
59945,0.51334
79139,0.50069
106772,0.51129
25067,0.50326
94823,0.49798
79649,0.48619
83098,0.50026
18397,0.50377
37638,0.51109
81298,0.52103
46992,0.53344
152805,0.49467
58863,0.51191
149581,0.46403
145943,0.52768
47852,0.49264
12437,0.49974
35429,0.50231
121507,0.49574
129954,0.50269
2397,0.48475
95844,0.53275
69779,0.49686
150259,0.49118
60498,0.52190
94073,0.52461
37586,0.53016
91528,0.51428
40860,0.49758
55969,0.50302
97395,0.51675
90058,0.51395
106050,0.48189
101782,0.52389
53501,0.53571
114977,0.43927
120182,0.50454
15742,0.49295
76944,0.51076
18674,0.50860
118541,0.49820
9972,0.49730
28394,0.48728
106350,0.48594
36584,0.51135
50499,0.51752
124136,0.48940
128409,0.50877
117018,0.52000
139400,0.50174
12885,0.51083
10694,0.51181
146987,0.49711
41204,0.45779
84245,0.49844
1504,0.49218
59010,0.48695
1324,0.53863
126018,0.49025
73971,0.51843
6644,0.51164
125886,0.51650
74561,0.52320
106293,0.51983
116665,0.50690
29466,0.50310
18913,0.49607
36471,0.49091
120569,0.52038
50469,0.50878
70084,0.50459
36044,0.50171
139690,0.48733
120791,0.50023
59865,0.49897
121778,0.52652
115620,0.50657
69237,0.51030
143544,0.46781
50494,0.50557
119079,0.48711
108640,0.51873
60031,0.50303
89158,0.50772
74270,0.48780
55724,0.48119
112478,0.51398
71505,0.49311
56093,0.50403
22,0.50107
134326,0.48476
144227,0.51135
43594,0.50734
84775,0.49637
34736,0.51594
96781,0.53277
52678,0.50072
57592,0.50422
62374,0.50651
131810,0.49917
28351,0.49421
68079,0.49572
14178,0.51784
139364,0.50691
103314,0.49012
3390,0.52847
16323,0.52066
107429,0.52621
120630,0.46305
124644,0.47952
29696,0.51567
145861,0.48958
30694,0.50541
18331,0.49065
45957,0.35356
28869,0.52549
55985,0.51441
50172,0.50762
88552,0.47921
92787,0.52532
92776,0.52411
23904,0.54769
63658,0.50937
98983,0.45113
51838,0.51598
64767,0.50718
48319,0.52871
62257,0.49974
14279,0.49974
7821,0.50508
114970,0.50711
63447,0.45130
133419,0.49373
15510,0.46984
103818,0.53081
30069,0.51560
43905,0.53361
7764,0.50395
133252,0.49920
56235,0.50636
101713,0.52314
80802,0.52535
13999,0.52504
27996,0.52677
138493,0.56762
6296,0.49570
17479,0.49893
141506,0.52981
149740,0.50907
7022,0.50353
153151,0.51305
88264,0.51650
150934,0.50898
23480,0.48862
140357,0.49454
102433,0.52756
37827,0.52437
41736,0.50478
37846,0.48918
142468,0.52450
60905,0.49782
49802,0.52545
30767,0.50767
48072,0.48622
28811,0.50471
2473,0.53321
125262,0.47923
94808,0.53526
73377,0.49638
147088,0.50529
96846,0.52840
40694,0.50620
83233,0.51619
88420,0.50242
151413,0.49573
113672,0.49390
107099,0.47755
125457,0.50783
17666,0.51878
65129,0.51041
32837,0.53490
127239,0.53059
136986,0.52220
149194,0.52371
27555,0.49654
18856,0.49948
22693,0.41320
127151,0.49047
84425,0.51572
83320,0.55337
147654,0.50228
9711,0.49535
39651,0.48864
94733,0.51981
91897,0.46966
92333,0.50278
23029,0.51428
138096,0.52815
38159,0.53014
76350,0.49966
69442,0.45071
125081,0.51972
93045,0.48444
41824,0.48688
26246,0.46551
33060,0.52831
72467,0.48434
130829,0.49574
30151,0.51971
35662,0.45493
5093,0.52049
32225,0.47675
63965,0.47527
81737,0.53016
93106,0.51377
102168,0.47773
153007,0.53149
67739,0.51730
79620,0.50422
112579,0.51983
139165,0.47563
111882,0.52222
129552,0.46218
13341,0.49596
81388,0.49408
867,0.50363
96792,0.51226
144660,0.53277
152665,0.47071
128165,0.52762
40669,0.50724
17099,0.49028
103225,0.52184
14497,0.52134
104922,0.49226
136580,0.51879
39178,0.50618
16807,0.49715
29415,0.50134
64338,0.50246
145440,0.55475
52517,0.49065
86535,0.48147
79094,0.50416
130281,0.52188
76007,0.50754
129278,0.50200
81025,0.52574
85787,0.46890
85127,0.48071
152316,0.51835
96779,0.51075
68101,0.48346
21589,0.47962
95523,0.54076
37362,0.48508
108260,0.49918
141732,0.49467
39954,0.49875
40758,0.49118
131888,0.49859
1159,0.49770
137633,0.52485
116736,0.51575
19502,0.51929
88756,0.49558
21285,0.51117
43207,0.47486
28639,0.52732
113978,0.51941
120685,0.52395
94638,0.49875
111584,0.48567
26699,0.47514
22027,0.50251
35245,0.50935
60072,0.50864
149573,0.51753
12935,0.47980
100868,0.51717
42492,0.51496
124411,0.52703
29289,0.47113
102391,0.50877
81180,0.51705
137968,0.50664
22757,0.52394
73755,0.49044
64460,0.52574
98532,0.52218
28091,0.52111
29830,0.47367
123666,0.49357
58894,0.50640
67796,0.51466
109788,0.48724
110198,0.49503
134743,0.48174
39892,0.48936
83544,0.50643
117788,0.52176
111258,0.50182
40426,0.50590
117434,0.52139
110413,0.52207
93587,0.53279
15372,0.48142
57734,0.53335
145351,0.47956
72067,0.37270
112446,0.51985
59111,0.48399
12816,0.49996
102397,0.49950
38965,0.50967
115866,0.50923
34852,0.51409
83007,0.49243
39983,0.49974
43841,0.49087
147175,0.50245
86395,0.52067
7824,0.49879
73858,0.50158
45474,0.51583
80040,0.51191
92941,0.50452
87522,0.51393
3501,0.50464
35913,0.49304
135973,0.51659
31185,0.52142
71757,0.50022
29794,0.49821
55498,0.52669
148565,0.49606
64903,0.51833
146719,0.48976
85950,0.49551
83420,0.47773
130152,0.48104
90513,0.49065
23666,0.52700
57993,0.51219
5111,0.56475
81149,0.49900
92474,0.51670
95607,0.52591
82000,0.50820
1174,0.51659
102751,0.50112
77740,0.46840
123809,0.49303
92483,0.49168
133629,0.46695
4034,0.51331
58488,0.49910
112056,0.51079
136817,0.52084
148240,0.50584
147967,0.50973
31720,0.51278
137091,0.50069
100427,0.48962
113898,0.48858
109920,0.51019
78537,0.49782
116899,0.49569
57864,0.51227
111412,0.50109
30919,0.50729
122654,0.50298
38449,0.47691
131379,0.48485
144896,0.53386
75629,0.49883
112976,0.49188
67871,0.49302
88331,0.49404
48841,0.50819
84882,0.52213
146806,0.51168
280,0.49673
120190,0.52178
121456,0.50814
92794,0.37595
32419,0.53242
87874,0.52427
2605,0.48742
150246,0.51574
138976,0.51109
12431,0.48983
2743,0.51544
79123,0.51038
104497,0.49303
77181,0.52776
17001,0.50794
127495,0.51650
56731,0.50577
133108,0.51209
10969,0.49044
130190,0.46575
108703,0.50261
135124,0.50964
92718,0.50434
79654,0.48542
35503,0.51929
14035,0.49779
73565,0.49973
81681,0.48829
90571,0.51811
82299,0.50625
102368,0.46643
86160,0.47312
20473,0.49679
111767,0.50337
30078,0.52674
29304,0.53202
6592,0.53592
147389,0.50688
22776,0.50595
62327,0.50525
148367,0.49861
31202,0.52249
29286,0.45624
92277,0.50810
51541,0.54811
61742,0.50963
20952,0.50347
4102,0.49520
139344,0.50149
135013,0.52267
120668,0.52183
108809,0.48683
125492,0.48426
149927,0.49514
140027,0.51186
77402,0.52350
96973,0.48834
63033,0.52335
91712,0.51660
95386,0.51574
54979,0.51186
88881,0.50318
140751,0.48903
22576,0.48478
14799,0.50692
75547,0.52584
125569,0.50488
45030,0.49974
100300,0.49166
55703,0.45815
95651,0.48784
125360,0.53341
62809,0.50137
133431,0.50777
50679,0.50494
86824,0.51653
131028,0.52481
98459,0.52190
136455,0.51033
125006,0.49487
153984,0.52134
136396,0.50263
116778,0.51725
30377,0.49273
6202,0.48123
93664,0.47307
35617,0.49518
96113,0.52394
117937,0.52371
27346,0.50525
102450,0.49936
45025,0.48129
37521,0.50245
22862,0.51570
140655,0.49397
81410,0.51769
40948,0.50661
85369,0.49110
63508,0.52611
28957,0.46127
17773,0.50435
127388,0.40838
15362,0.51428
143044,0.52617
135434,0.46637
125805,0.48349
11844,0.52563
74917,0.52875
39116,0.46093
123987,0.50812
61838,0.51983
11616,0.48350
94689,0.49974
112630,0.53170
54661,0.46074
75168,0.49257
147126,0.50584
116978,0.52427
126225,0.52481
78095,0.53734
39841,0.49950
68107,0.47704
13823,0.50317
30120,0.50326
79153,0.51781
3831,0.51076
49027,0.50315
52680,0.52320
38435,0.49721
1705,0.54858
132132,0.50242
62475,0.51984
56124,0.49184
115174,0.48928
64165,0.50204
120458,0.52796
131090,0.45291
148438,0.51120
60025,0.50804
11570,0.49920
41737,0.52267
44198,0.51433
107493,0.53804
27550,0.50457
29718,0.47231
104879,0.49990
114459,0.51524
73997,0.51064
38311,0.50089
102760,0.48587
145035,0.50833
81233,0.51705
116923,0.50990
140165,0.47180
17994,0.51802
140529,0.51638
56649,0.49982
62835,0.51030
142671,0.54286
24167,0.51016
16580,0.51194
80298,0.49065
126777,0.52460
141738,0.50665
34808,0.52764
148479,0.51565
89267,0.50334
86929,0.50374
83691,0.50279
120298,0.49065
75411,0.52213
76254,0.45999
91582,0.51193
27769,0.47743
7827,0.52603
71100,0.52151
125484,0.50908
64301,0.48698
144296,0.52426
4015,0.48546
75188,0.52652
92405,0.51544
136213,0.51214
2359,0.49620
11500,0.52711
97437,0.52567
73561,0.49798
54248,0.47209
152966,0.49065
107331,0.50498
90515,0.48263
67734,0.47139
68711,0.50331
52070,0.48819
153545,0.49860
45726,0.51003
115175,0.51769
138727,0.53214
93485,0.48159
122207,0.47270
141716,0.51130
142476,0.47998
119875,0.51037
150115,0.47652
58494,0.50261
9734,0.52425
63766,0.47929
27626,0.49467
72917,0.53467
141940,0.42000
120120,0.51241
22065,0.47119
11502,0.50056
17402,0.49269
52452,0.53400
106947,0.51658
59705,0.47492
2333,0.49741
144603,0.48917
10512,0.49434
55140,0.49064
47144,0.51194
132495,0.50782
103294,0.52772
48301,0.51428
53602,0.50091
124934,0.50509
43856,0.50655
29955,0.49538
28125,0.50221
70164,0.50678
16383,0.48821
112357,0.50568
65401,0.48753
52340,0.50152
24458,0.50536
11635,0.51432
111252,0.49226
17856,0.52134
29108,0.50025
136039,0.48340
72991,0.52856
44459,0.51424
79661,0.51014
19723,0.49046
152072,0.50766
16376,0.49844
128054,0.50245
85258,0.50920
112407,0.52623
122518,0.49913
74740,0.50343
65801,0.51441
28179,0.50515
11656,0.52617
92359,0.51120
116436,0.49984
137720,0.50786
129316,0.49974
93667,0.52993
50324,0.52362
81914,0.49587
142654,0.52219
96683,0.51984
100742,0.52772
72825,0.51601
139954,0.48631
63974,0.52276
56092,0.51128
28106,0.50867
23295,0.51264
21176,0.47777
20278,0.50471
104194,0.50101
62016,0.49103
128008,0.49958
66124,0.50293
46486,0.49956
62348,0.47535
6379,0.51310
139683,0.53083
93208,0.50205
60869,0.51899
109051,0.51698
133697,0.52704
91923,0.46911
14703,0.48967
134187,0.50228
86404,0.51277
73412,0.52762
45127,0.50947
90747,0.52680
99870,0.50609
4194,0.49322
61007,0.52308
97913,0.51686
82957,0.49742
128468,0.49551
80867,0.51120
123233,0.51265
37507,0.51340
117332,0.51309
81481,0.51700
142334,0.50068
134695,0.49794
90396,0.47416
102570,0.51983
65081,0.52139
61129,0.51264
110883,0.52874
127491,0.49454
120527,0.49563
122528,0.52848
39357,0.51229
112461,0.50263
72876,0.49183
90345,0.48565
52822,0.49279
135262,0.51895
78303,0.50268
82817,0.50245
15764,0.45077
63550,0.49008
60783,0.50681
78417,0.53582
56768,0.46943
42643,0.48444
140191,0.48224
81479,0.50240
47496,0.52276
153410,0.48887
82758,0.53379
117382,0.50028
13413,0.48620
125768,0.50169
65361,0.51983
3103,0.47944
127311,0.50140
1279,0.51097
145501,0.52037
72536,0.48444
4143,0.50615
99054,0.48942
97933,0.49423
92244,0.49154
138685,0.49908
19892,0.48550
63331,0.52037
60968,0.51629
5899,0.48365
14470,0.50780
6313,0.49634
13257,0.46307
150886,0.50421
31301,0.53274
64473,0.51460
136666,0.51200
135843,0.48241
18691,0.48571
7117,0.51432
128130,0.50485
29910,0.48683
89322,0.51489
23395,0.52326
34376,0.50826
44262,0.52303
18484,0.47391
10076,0.50104
86845,0.51876
122409,0.52597
35671,0.52613
23280,0.47273
132702,0.51735
60814,0.51795
72630,0.50321
90942,0.51682
53556,0.52214
137521,0.49902
1012,0.50223
49968,0.46303
78205,0.50245
120431,0.48433
31979,0.50107
103577,0.52425
136406,0.51522
55647,0.49844
87113,0.50930
68583,0.50389
51445,0.53054
16863,0.51682
8475,0.52190
95646,0.41051
105523,0.48904
106847,0.50452
71323,0.51593
105495,0.50391
97753,0.53438
24641,0.49782
12557,0.43706
138324,0.51937
93638,0.50312
103684,0.48614
6766,0.51785
1487,0.50019
94365,0.50814
125102,0.49974
106832,0.50725
48029,0.51194
147758,0.49233
52853,0.53376
6238,0.51418
121566,0.55293
20494,0.50411
15455,0.49668
139938,0.51211
68812,0.51945
23414,0.48958
7364,0.50931
75282,0.49907
109282,0.49110
6093,0.50338
42583,0.51572
73321,0.46099
63819,0.50197
121129,0.47903
102805,0.49935
41276,0.48984
11611,0.51026
39908,0.48043
54421,0.52603
56064,0.50635
102169,0.51052
130634,0.51951
30074,0.53341
69083,0.52137
79133,0.49028
55389,0.51120
73251,0.52250
48356,0.49713
77122,0.51148
83801,0.52007
124821,0.49488
63003,0.51854
136908,0.50690
109158,0.49367
58519,0.53267
78176,0.48728
5060,0.49679
48521,0.49974
111192,0.51962
113246,0.51105
145298,0.52924
68802,0.51682
38337,0.51118
7713,0.50625
124115,0.49780
61461,0.49844
91026,0.44718
95580,0.52827
1024,0.49857
36254,0.46988
97876,0.49361
149613,0.52127
84600,0.48246
98560,0.44027
95448,0.47013
32104,0.51537
137405,0.50176
14840,0.50225
51682,0.52368
10292,0.52853
4775,0.49573
129344,0.50826
29419,0.47654
68595,0.51237
81555,0.50744
136517,0.49957
33205,0.48463
127050,0.52157
67223,0.49499
37296,0.50989
5782,0.52134
152858,0.51463
7382,0.44928
39085,0.50446
140776,0.51492
137363,0.47425
86221,0.52980
99754,0.49782
70961,0.51274
28753,0.51718
34786,0.50738
149623,0.50492
137962,0.53420
40631,0.49782
68865,0.51618
135677,0.51716
23032,0.47184
81454,0.49597
45938,0.51785
36980,0.50175
95703,0.49065
53609,0.50178
27095,0.51422
45390,0.49514
101282,0.49476
36318,0.51650
22183,0.51854
57515,0.50594
5831,0.47982
62142,0.46875
77522,0.50511
47534,0.50933
31015,0.51798
112420,0.51273
49734,0.49474
2643,0.51621
42040,0.53333
106705,0.53526
103889,0.51064
61516,0.53659
144581,0.49971
150915,0.51946
152365,0.53066
128368,0.50584
132897,0.50665
65969,0.52201
47756,0.51238
92796,0.50627
129822,0.48571
125094,0.50646
112962,0.51710
109477,0.50995
124407,0.50600
37602,0.51216
149460,0.53176
64727,0.51005
24043,0.52960
150467,0.51428
9814,0.49093
149555,0.52914
30124,0.51077
61243,0.50898
30222,0.52536
31235,0.50863
11758,0.51836
77470,0.49887
19530,0.48440
79845,0.52265
85277,0.51469
98962,0.51072
149333,0.48645
89806,0.49208
32579,0.48103
47538,0.50021
9034,0.51776
19070,0.51951
2346,0.50245
72963,0.46787
92457,0.52052
125032,0.52342
78661,0.51445
4305,0.52856
74104,0.51194
85689,0.52269
151449,0.52560
85975,0.49925
14457,0.51795
87420,0.53567
71345,0.52428
73059,0.47717
78298,0.51154
66789,0.49377
110376,0.48711
59468,0.51827
106618,0.51467
98541,0.53099
63062,0.49061
117047,0.51344
145693,0.50833
19373,0.46109
2072,0.50647
59574,0.55655
80557,0.49511
13464,0.50553
140392,0.51142
119106,0.51370
55394,0.49765
28997,0.52613
93403,0.53955
7427,0.50395
138382,0.51151
72416,0.49551
46825,0.50311
39492,0.52503
121312,0.50552
62084,0.49929
147822,0.51709
117984,0.49897
108635,0.46934
131929,0.48292
107656,0.50758
123005,0.49322
115406,0.48174
78950,0.50288
102291,0.51894
150981,0.51916
71938,0.51345
113014,0.48229
152428,0.50313
129121,0.48308
89579,0.48827
61416,0.51629
79170,0.49017
15922,0.51174
20501,0.49503
112278,0.49547
130945,0.49065
99351,0.52312
73300,0.48673
24826,0.46764
11942,0.51076
79878,0.48488
101249,0.48582
7832,0.48871
151465,0.48038
51567,0.51878
39877,0.49577
123900,0.52320
83303,0.48648
78756,0.48463
30131,0.50697
43822,0.49893
56463,0.51194
96555,0.51222
66482,0.52157
48253,0.49483
93759,0.49971
61029,0.50152
107661,0.52613
127191,0.51603
112231,0.52626
133169,0.50392
151180,0.50252
7857,0.53337
141523,0.49966
64309,0.49987
77125,0.44414
71365,0.48982
89805,0.52563
34013,0.51421
63740,0.49588
52355,0.48876
4682,0.51185
67393,0.49140
129118,0.51510
80943,0.51124
50682,0.49498
144813,0.52527
153916,0.52667
140482,0.51644
68353,0.51194
128662,0.51655
121867,0.51130
136859,0.51447
41146,0.48896
10923,0.49939
78922,0.52785
121533,0.48813
111108,0.51498
91428,0.47632
118057,0.52208
137048,0.49608
44436,0.46711
35535,0.48278
120299,0.52075
147908,0.50089
52167,0.49906
89834,0.49118
6222,0.51037
115644,0.49646
58815,0.49836
122250,0.49123
62007,0.51070
152477,0.46943
146518,0.52563
107976,0.53490
134340,0.49937
108853,0.54403
144433,0.52741
124626,0.50149
32803,0.51250
66813,0.50956
81215,0.51638
142146,0.52617
2390,0.52374
96835,0.51709
50447,0.49983
120205,0.46227
55671,0.53205
150919,0.52418
137129,0.50398
120076,0.53086
135120,0.51811
1524,0.53633
98166,0.51517
17018,0.47721
94008,0.51056
135158,0.49679
140682,0.49729
90056,0.49950
85397,0.50025
56651,0.50363
134089,0.49454
89305,0.53502
19125,0.49130
17408,0.51927
35063,0.52225
106594,0.50487
150138,0.49758
85445,0.52174
39646,0.50796
17026,0.49025
7263,0.50007
13111,0.60670
16364,0.51261
55134,0.49156
35723,0.53149
13081,0.51336
92201,0.47929
103681,0.51730
81274,0.52058
146401,0.50264
152529,0.53149
96843,0.49064
21014,0.46885
79742,0.48359
91575,0.49565
55335,0.51194
78649,0.49724
42466,0.50731
6713,0.48448
130091,0.51652
139779,0.51038
27283,0.50148
115470,0.51895
122758,0.52134
102200,0.47765
4704,0.48126
109669,0.49995
100356,0.49581
36487,0.49065
30764,0.47903
146917,0.50234
38160,0.44744
123321,0.50879
112436,0.50556
54536,0.43456
15481,0.51288
9928,0.51859
3265,0.53768
62373,0.50350
48650,0.52267
113456,0.49411
112261,0.50603
112060,0.48330
152719,0.52320
53297,0.51421
97183,0.49626
140088,0.48096
99692,0.47871
69793,0.48931
88765,0.49185
88329,0.52461
55626,0.49544
131294,0.50175
121249,0.54260
103976,0.49997
52705,0.50872
30769,0.51054
34636,0.50954
64406,0.50197
63499,0.48503
111443,0.51972
1349,0.48939
114409,0.50646
43666,0.48460
49614,0.52134
29381,0.51279
145123,0.52601
121463,0.47724
142825,0.48025
65144,0.51788
5627,0.44607
16427,0.53212
58372,0.51345
65691,0.51038
888,0.50963
89316,0.51019
62064,0.46625
118847,0.52563
22613,0.49819
73180,0.52966
84529,0.50171
73611,0.52062
42217,0.53474
85440,0.51052
80803,0.51038
14413,0.51393
53716,0.52180
9906,0.49257
146807,0.50104
113637,0.48962
12999,0.51160
69245,0.49588
64839,0.52323
151838,0.48449
129967,0.48021
54429,0.49217
78067,0.51308
43028,0.50234
13690,0.48784
42590,0.47330
148096,0.48912
143255,0.47813
73541,0.47717
49632,0.49593
100520,0.49958
97302,0.53016
57291,0.51696
20490,0.50022
94157,0.53016
14264,0.51830
49441,0.51245
34611,0.48265
17448,0.52563
94510,0.49679
122934,0.46184
50724,0.51345
88880,0.52188
2313,0.50261
70869,0.49323
112314,0.50320
65363,0.51194
138532,0.51861
114238,0.50791
74310,0.51463
49091,0.53582
109113,0.46775
83685,0.51310
88476,0.42152
82424,0.53582
147708,0.50452
94542,0.50332
49101,0.49844
20735,0.52296
32965,0.49906
144556,0.51250
117307,0.50020
43246,0.48444
103445,0.51591
64513,0.50736
149176,0.52452
72297,0.50302
44853,0.50165
43461,0.50584
41556,0.52942
52513,0.49691
40960,0.53710
148324,0.48882
152000,0.51283
61586,0.52213
54522,0.49260
83682,0.48212
75962,0.48656
101052,0.46295
51500,0.53016
106120,0.50980
9909,0.52563
151559,0.49606
11170,0.50340
108062,0.49569
123516,0.50764
9500,0.51388
126808,0.51010
114027,0.50586
21607,0.52649
107532,0.48279
87644,0.51746
77559,0.49597
23780,0.49858
147051,0.49326
51009,0.50644
86731,0.52139
77685,0.53734
58105,0.49866
20120,0.45047
60615,0.38170
109103,0.54027
92986,0.48282
49511,0.50514
16115,0.49958
131744,0.52320
43079,0.50705
33189,0.50025
95101,0.50665
128219,0.51705
147737,0.48948
75550,0.52711
97901,0.52874
90297,0.49283
17525,0.49057
108353,0.50015
108553,0.51405
142946,0.50628
98894,0.50028
7144,0.50323
140211,0.51730
82620,0.51191
26511,0.49939
1055,0.51716
134868,0.51608
111311,0.49115
1685,0.52161
143374,0.51445
9521,0.53847
46823,0.49974
129350,0.51416
8014,0.49605
542,0.47773
17499,0.51039
58845,0.50545
50846,0.49038
139220,0.47599
92972,0.48687
14535,0.48784
87337,0.51837
147954,0.50049
61069,0.51072
46715,0.50850
76157,0.50289
150018,0.47370
39400,0.50625
153157,0.51679
26811,0.50404
4880,0.53121
141338,0.48079
84677,0.52892
109,0.50171
21500,0.53263
51204,0.51109
32274,0.51917
14848,0.49919
71120,0.51491
140725,0.50358
108492,0.48801
129363,0.50880
34537,0.51650
46236,0.50027
143119,0.49700
56856,0.53457
11028,0.51619
74958,0.50528
24617,0.45756
25209,0.51109
124052,0.44750
46665,0.50245
45395,0.51239
105503,0.47967
144740,0.59678
5719,0.51303
17109,0.52041
141924,0.50563
55089,0.48794
15141,0.49574
72635,0.47689
148714,0.50883
31166,0.52194
88547,0.50658
99903,0.52088
39127,0.51153
14850,0.52387
76926,0.51118
91732,0.52261
7621,0.51109
112632,0.45749
108874,0.52689
80919,0.51463
93268,0.51321
130636,0.49012
7303,0.52853
74726,0.50197
75645,0.50228
63861,0.47891
27771,0.53086
120101,0.51337
60271,0.49696
25651,0.50276
34425,0.51388
71146,0.48365
83330,0.48846
40891,0.49349
38250,0.49905
21146,0.47596
60437,0.50529
98329,0.49135
112961,0.52474
128497,0.54534
134048,0.50881
124346,0.50516
148262,0.47971
84176,0.49543
15576,0.50546
126011,0.50042
57307,0.49118
34969,0.49279
7917,0.50827
90094,0.49366
46134,0.49819
162,0.49728
803,0.43607
54230,0.49065
151201,0.48418
138126,0.49853
149062,0.52000
54334,0.52004
880,0.50964
40008,0.55337
136773,0.50096
97070,0.51194
89991,0.51753
43502,0.50630
14918,0.50784
39174,0.49311
93381,0.51815
3957,0.51394
15630,0.52002
89984,0.49686
2076,0.49546
25346,0.49907
141286,0.50033
130555,0.52563
59613,0.50452
54104,0.49326
96911,0.49000
102075,0.49968
132418,0.47360
109538,0.49958
140999,0.50452
31258,0.52659
103316,0.51619
92600,0.50240
105614,0.50269
45931,0.47031
7589,0.51242
72116,0.51471
95929,0.49666
18324,0.50984
149255,0.52307
92606,0.47117
135259,0.49517
121868,0.46392
72680,0.50023
111325,0.52207
81357,0.49685
19690,0.52481
97856,0.52233
70293,0.50509
79486,0.49057
57430,0.50880
16752,0.52261
89133,0.50827
34163,0.49733
87687,0.49065
22827,0.50670
90342,0.51308
90678,0.49320
17601,0.51421
114317,0.49931
79745,0.47337
86236,0.50085
122537,0.52243
108623,0.51974
106133,0.53086
48045,0.51679
130954,0.50780
856,0.53541
112545,0.51421
96544,0.49834
51350,0.50693
112697,0.50245
22150,0.50177
149226,0.45932
147840,0.53217
57466,0.49279
69349,0.48041
102837,0.49879
110296,0.50166
16673,0.49520
11749,0.48318
58069,0.46070
63406,0.50623
4999,0.53951
123429,0.52118
44468,0.49487
93505,0.49852
20863,0.51263
10806,0.51913
115421,0.45922
99863,0.46922
70120,0.51194
73312,0.49012
106019,0.49679
29942,0.50480
141735,0.51138
61051,0.49326
75045,0.50028
120089,0.50616
114495,0.49311
54409,0.49430
19227,0.48977
36698,0.53209
111327,0.50025
56240,0.49738
78751,0.51076
144550,0.53579
81535,0.52117
107246,0.51447
39824,0.51414
19129,0.57581
62501,0.48820
115817,0.49376
136004,0.50228
49590,0.50827
120400,0.44942
146544,0.53046
49034,0.51513
94693,0.52161
143504,0.52267
14623,0.52269
12950,0.51522
108500,0.49507
110221,0.47289
114749,0.46210
14796,0.50038
21750,0.50593
110023,0.49859
91205,0.50893
57319,0.53736
81841,0.49157
85295,0.51985
144801,0.52426
16421,0.51801
63120,0.52617
105740,0.51019
139358,0.49060
22058,0.48505
72019,0.48850
25966,0.45720
11512,0.49479
29987,0.48912
60187,0.47546
37933,0.50615
53355,0.49606
120239,0.49999
60860,0.51941
83107,0.45481
62132,0.51025
86396,0.45465
8984,0.51861
123082,0.51861
125988,0.50417
24472,0.43469
6718,0.50191
114394,0.52267
82230,0.48087
129514,0.48406
126910,0.47883
46707,0.50197
16076,0.49615
61106,0.49206
62542,0.45962
109986,0.51177
41886,0.51286
64081,0.51015
72835,0.52669
86764,0.52252
102215,0.51454
