id,probability
92165,0.485352377828
10583,0.524840620758
75839,0.493721594055
36700,0.49683861629
23022,0.490510820382
6761,0.480065463264
115835,0.505683111979
36480,0.486998064095
4144,0.49567903172
152449,0.482098706478
135170,0.498154015247
118190,0.519129317833
14068,0.488939947461
116335,0.482591179149
38772,0.513640754697
114756,0.496730029093
115768,0.485643677025
28575,0.465924330156
88753,0.514767837032
24181,0.501757225225
26767,0.500033678846
521,0.47877062153
10371,0.482557242747
67866,0.499903101142
118418,0.530231260121
111154,0.50046113783
59638,0.517463834679
57341,0.487233268326
83343,0.549917795413
24991,0.503038123074
80260,0.481840910911
74441,0.522068244846
64396,0.51114653307
65480,0.489469469389
80345,0.546438437522
93634,0.525213004054
99745,0.483972041594
14883,0.519723169726
1043,0.477890829099
122434,0.528928140408
82186,0.464340874035
70008,0.498855647126
8199,0.526194694008
98218,0.497208026989
2671,0.519727400341
17766,0.504070324347
80598,0.511820268232
61672,0.490181348207
149288,0.510942539113
59679,0.535321136563
142017,0.522543636469
104284,0.50720063383
71424,0.517685633179
13979,0.496922325244
100030,0.499460275876
42937,0.492683481061
118045,0.484576537963
2851,0.506413896734
29457,0.545611998741
59914,0.518128711598
145928,0.52263901094
91500,0.496932638648
152525,0.502901398704
82628,0.527033380383
6830,0.500820379921
72281,0.537567595384
50378,0.504554129124
80255,0.495505303941
141109,0.502697125585
113719,0.505469439417
36467,0.498798216383
80242,0.531770460765
9873,0.502056428359
28467,0.508835158934
83798,0.507332050253
45568,0.495329662648
143835,0.537462769484
53204,0.501579983597
148612,0.520049185839
117260,0.506092514419
98409,0.511464945491
44649,0.473286952356
97262,0.475886044312
55715,0.503604940761
39335,0.513618402815
124564,0.488954984338
118428,0.521677356444
31138,0.510047650989
87224,0.492925502281
49336,0.507813197417
85554,0.516940346417
124230,0.480002185866
108709,0.53741301334
25943,0.482254573809
30373,0.518663416079
21597,0.504517497533
32814,0.480277245768
41196,0.503284025712
47259,0.485590172003
75121,0.492515164084
106861,0.532548573261
119274,0.526183006061
137695,0.493406370996
52327,0.483721066204
67926,0.515589288012
121244,0.525622618455
19036,0.472760003593
125731,0.500972023088
151029,0.494061829137
65559,0.502782431615
8425,0.483203409673
87056,0.510841398691
54084,0.515595213574
92911,0.509226243261
52797,0.533466687653
4390,0.499477012465
131109,0.511369032447
10050,0.491482404101
75314,0.506527461458
37667,0.501556082974
97873,0.492152518311
90584,0.505068226304
8098,0.46975981697
3617,0.515628584753
133294,0.498189482381
59120,0.522142363277
36105,0.490004108859
89026,0.470345596506
20208,0.512964824314
71865,0.514425649884
32985,0.538172006461
88571,0.508476704029
51620,0.527843438807
111521,0.526079589086
121020,0.506655433877
5821,0.464008386737
64631,0.511295724042
136656,0.485264527345
116482,0.489908509017
393,0.528414567032
23957,0.4796727785
56423,0.510379737657
16619,0.502492280571
29937,0.500419810723
79864,0.52606660991
39272,0.48487504101
10471,0.513465593306
6454,0.515897490216
116948,0.529840165164
57244,0.49361890444
113641,0.443786042455
48863,0.504802641319
21659,0.493051364255
127183,0.50900885733
69503,0.487844029849
81207,0.532615112354
62468,0.506515877286
19779,0.496980080732
107825,0.480383180139
41225,0.542802673334
37565,0.478925861141
148834,0.491231552171
48655,0.532067584558
71,0.491037128127
42141,0.509632816221
139601,0.540802408918
16230,0.483394268227
131481,0.496448172673
130215,0.520950542403
103182,0.499330045938
34921,0.49764099006
73279,0.506822524668
137621,0.497517133238
53372,0.503445368581
64746,0.526026835469
102929,0.497217406553
35795,0.475108827639
10993,0.517334215529
84491,0.515044534309
88422,0.504434907467
88181,0.506244958717
99467,0.500115448536
53998,0.4978029437
70508,0.55486265923
151514,0.501808571989
24786,0.496709494436
85023,0.485604408588
126177,0.506168391469
79741,0.550018533184
136946,0.499304982608
4709,0.507699792277
148713,0.497928923206
59504,0.499359646533
111148,0.502611230378
138312,0.51621385311
88029,0.496620036381
85755,0.505376239848
41109,0.503263973233
103656,0.504708023693
16560,0.478974622687
129309,0.462420344788
150923,0.496431598337
66000,0.491780600641
42834,0.508218244602
47928,0.504184382307
2842,0.498083913713
110445,0.510671487551
43564,0.514624700759
89659,0.57009411816
85346,0.490191149596
127625,0.526890354245
75571,0.506139859699
122252,0.524798710142
73871,0.560710063623
73283,0.489215835641
137412,0.490480009428
74518,0.494519056139
64899,0.472633712371
37684,0.504847162454
23132,0.506265583817
52686,0.499271169225
66948,0.499929642478
104124,0.518528029307
53548,0.511283548809
5310,0.467207052021
44530,0.509523277199
1266,0.498129441072
88655,0.518587694408
82853,0.503361896467
60248,0.521887343603
26830,0.532058686869
53682,0.518825133691
113334,0.478631172195
44505,0.514164284073
149563,0.509677343451
140415,0.52538317643
93538,0.536234853186
135323,0.521792073156
144647,0.497108028672
18189,0.521773104303
111613,0.532305978101
88398,0.499657910777
43662,0.480139663164
135555,0.506030156117
16001,0.511088118303
1837,0.489179989823
2911,0.508846597255
104239,0.495119521489
129011,0.518777430305
7515,0.479674899561
152888,0.470199942984
11094,0.517604988884
131792,0.537610257157
123881,0.500403653312
75659,0.501245536085
153230,0.497308013628
69919,0.488747995651
71837,0.526759177356
149682,0.507773474922
51378,0.531724607206
101754,0.467810381616
23593,0.531499548096
57757,0.51014772973
149164,0.483035178192
19718,0.503752085076
81453,0.504132363596
136047,0.500992358257
81355,0.5394010926
114033,0.539097403116
139106,0.52605141214
138792,0.516729727637
135213,0.496171602193
71553,0.486573931534
9251,0.526361674053
101572,0.510871282324
82842,0.494024222894
59575,0.496594629563
36413,0.495641119535
6376,0.530044466281
50392,0.509364292161
123096,0.512125971394
141011,0.501330903752
128270,0.51167956618
42700,0.472129139841
149197,0.543688593823
783,0.490785925493
18150,0.474190033322
18646,0.464163926932
51707,0.511350868562
69786,0.53440884402
41814,0.518874265815
23468,0.499120170272
96805,0.520393763168
137544,0.513539597884
138798,0.523697136684
151401,0.528736802195
76940,0.502559871902
50243,0.510232184195
32868,0.532187661266
59121,0.51409208665
87552,0.564525776341
132574,0.55559163548
135266,0.503238119345
35756,0.521894889769
125331,0.527266140864
144096,0.523674162649
99061,0.510215268963
84461,0.49607750734
11439,0.497879274562
91041,0.521276965614
70719,0.527980866799
69869,0.511673266422
90808,0.486018812169
143148,0.495984934976
17536,0.496711448868
75458,0.524728571171
145489,0.504054541736
78722,0.525649239388
26098,0.491500453414
84481,0.511215057729
125602,0.499131172861
3521,0.51201504154
7555,0.503302889893
18088,0.550472221356
134285,0.527901420441
130970,0.486958278459
33639,0.522510477381
31357,0.502284355034
7152,0.497376207329
46022,0.539946262811
54606,0.476317554497
12752,0.505031356857
83946,0.530468977004
147669,0.49537272453
83270,0.506518852869
6003,0.525245079087
56525,0.51039215991
7972,0.505359196922
85862,0.502609450422
85201,0.502979477225
129143,0.501110105034
67078,0.509663970988
141585,0.520451848975
128217,0.50505204888
47412,0.494046897825
101645,0.516794977792
153798,0.477750246475
131123,0.508406385125
110581,0.514626937657
100620,0.509446665242
93547,0.501956422783
102633,0.517831349506
143011,0.508693265605
47115,0.509084642661
13897,0.516383908366
47705,0.499658750482
58977,0.520655963069
9700,0.533938725622
77425,0.498554208357
106629,0.50938738349
94311,0.462727355644
68578,0.520553905466
15471,0.484245862149
152282,0.513684313309
131528,0.513304535336
80214,0.502937695608
150757,0.498534508468
45973,0.533538719531
21901,0.502330253082
49019,0.470085635157
100245,0.506810778992
126257,0.541902306378
115316,0.484120477995
105905,0.548430443671
47160,0.506204148717
97737,0.496494816102
80344,0.46476121346
102363,0.50813653776
139542,0.4928785504
38030,0.477637040941
107934,0.478575921341
122747,0.478687058127
91226,0.509599950896
27475,0.502170214203
97892,0.498272924056
146533,0.524361426882
84390,0.494053979688
86280,0.502724737938
41595,0.495907967388
115055,0.485378473813
34520,0.481928779026
113272,0.513823598003
62527,0.508466957186
106073,0.495788278577
24636,0.501987973254
114415,0.482173354709
94682,0.500625195581
143692,0.48414061348
71257,0.458765605638
132163,0.477070386669
40800,0.500055311429
81365,0.506904649253
107043,0.516831457842
3382,0.556826897914
144129,0.465455334973
81342,0.499125343714
146472,0.511382664166
128394,0.488677193776
142101,0.508560476329
150139,0.507463689936
141378,0.534182000369
88462,0.485877475733
101397,0.482162289579
84619,0.492460179902
30062,0.516321959345
92842,0.496434427841
39035,0.530606661553
153705,0.50378095747
16100,0.490079604781
144183,0.491394201691
34092,0.538723402853
114902,0.52353222943
125501,0.502415437934
136358,0.522035923786
124001,0.508662670818
37320,0.514510369143
136140,0.508597707556
121365,0.480097007485
4765,0.482341485641
134309,0.526645721132
104286,0.461474990479
28755,0.517085958371
78928,0.502489190971
43759,0.516233466952
10953,0.508189580485
141391,0.53555060278
119134,0.512211355114
147838,0.526201814786
92444,0.536213512717
65706,0.494319420209
90783,0.517479514473
3134,0.466882971576
27312,0.499262269271
129840,0.5168957267
142592,0.484057716668
143295,0.495262389639
136826,0.503240011118
27356,0.469287530159
52868,0.494956079346
72829,0.51318459189
148476,0.502818842149
31767,0.510399241043
78497,0.522222197573
6072,0.515663924785
141509,0.479372433635
96105,0.505666189582
113858,0.498724351575
26829,0.499275861088
92284,0.501739568725
31458,0.525717327195
100872,0.506487830086
123787,0.511538710763
128585,0.500784590526
54617,0.510780226043
151205,0.532075638156
42958,0.49878601125
59129,0.517837900076
88314,0.506401214069
136199,0.505405347545
34612,0.504086670469
3239,0.465818378712
143242,0.500532661752
60158,0.503523376234
68157,0.529063982906
62734,0.523156772647
115047,0.530280997937
88435,0.468024282473
138030,0.507437010436
34442,0.515345725521
99064,0.510944686895
4083,0.511998663845
18516,0.504826794378
55434,0.513349870243
139530,0.519367595683
23466,0.458199797515
74249,0.525917844631
97431,0.499991117271
122950,0.499647187711
16505,0.474149752523
102835,0.49967428908
89849,0.486240758016
6050,0.49582808759
35961,0.506645978967
133739,0.45565944434
6275,0.494919282787
11234,0.494449572274
97306,0.484717835882
96807,0.515266823595
36800,0.551983113799
126330,0.505295650269
45284,0.514665623586
41504,0.518984689222
91511,0.461071787887
33914,0.533655522196
71610,0.554280073584
96692,0.55497276098
103346,0.50535895305
149674,0.516825624358
105034,0.503395492383
71784,0.486924457167
91462,0.489193309486
117186,0.4744188687
51934,0.483492186308
34860,0.467306441185
84789,0.481049834267
140197,0.508227957757
55944,0.468137223173
84261,0.531834797593
57911,0.504688497437
10017,0.509150597103
127301,0.530996624302
70135,0.498773898124
85752,0.531299600079
146058,0.498650178878
69935,0.505492927273
21145,0.49922762958
102852,0.51055132584
66137,0.493095257404
25716,0.492839941412
49598,0.533543814335
144784,0.479912107295
140696,0.526253717638
105056,0.553509663487
39001,0.490953173981
148588,0.483486771031
44574,0.508624731231
118429,0.522880409409
149985,0.518957282111
3933,0.530022959715
40696,0.491951052635
145348,0.475984645271
107566,0.512922175059
92196,0.509599584467
15840,0.501357015102
117588,0.50225381425
35066,0.500231079888
85635,0.504638722337
132254,0.544539538955
42488,0.528248747362
101253,0.507048803304
86394,0.508913273745
141484,0.494593897205
66013,0.558178723801
97425,0.487724687736
118728,0.526359796365
16992,0.467238089177
64149,0.513248122738
63573,0.499613111039
152517,0.487782510831
148312,0.45954984285
71179,0.489245711302
42725,0.549224597889
16139,0.512605912456
71347,0.471930794019
4920,0.498680598218
98051,0.526903215309
115533,0.473450460802
53774,0.509333179737
119139,0.503102558124
7236,0.512872832897
25645,0.516780279987
152652,0.508716198118
33400,0.457423674116
2553,0.540620984017
131366,0.553851174831
144568,0.504788817688
86430,0.493118907115
16117,0.504115584805
82292,0.543013261799
88779,0.483973586334
142969,0.513541841168
11130,0.531068434568
96766,0.50612264738
113663,0.473771658863
19300,0.529188126729
68378,0.498667394767
77382,0.478641102218
49315,0.484761766947
22270,0.520642444117
9765,0.516917076712
44823,0.503807788049
76830,0.477663259292
22837,0.531724792845
18562,0.513810203944
91833,0.497175824524
102350,0.503387241567
35559,0.489883611812
77215,0.514969945378
128324,0.52283976085
34001,0.451642088276
34420,0.492704739965
100623,0.513940627989
66794,0.477439613007
15835,0.53278731992
40959,0.496312029139
52404,0.4963055083
99397,0.511001295167
92231,0.507441432488
146537,0.52654692586
137295,0.497912855756
102523,0.477226590639
112082,0.513309619989
56301,0.515399065615
93174,0.491865349225
104965,0.513799472229
5265,0.508189310234
139781,0.501678740785
129610,0.504271096383
117363,0.527890851087
65335,0.496509114993
73578,0.472860083786
58662,0.503215511652
3606,0.453510271601
121615,0.473200682667
119936,0.499500411311
37479,0.486162781552
41546,0.487107888044
12866,0.490164174163
148418,0.509400868714
99383,0.486353415718
61472,0.491976830118
43873,0.482172607458
123916,0.492260339343
32032,0.527353416539
31761,0.503584134569
50111,0.498943091688
134149,0.506945033218
122543,0.515322675146
100849,0.501480218465
136901,0.50807163377
33399,0.492044947241
78576,0.515833801125
126566,0.516265462323
112324,0.524375670288
152847,0.522536914812
73549,0.530194778454
140623,0.478209625423
61559,0.522156982047
16922,0.506699311395
150929,0.501511042008
101450,0.494159287684
91621,0.52760250522
125124,0.515448867532
15743,0.534176495888
129683,0.500350228326
91919,0.522186713405
105319,0.500513896134
122273,0.51403157582
124548,0.539591209178
115462,0.523086655409
117667,0.50616781328
100702,0.515111671821
112170,0.520340207605
12872,0.517842775003
117755,0.505210849885
144284,0.49790901859
32562,0.497785655093
99317,0.481782109578
127781,0.51442441398
22823,0.506448018294
102612,0.502488793619
44149,0.485914632495
75492,0.527787965759
3257,0.513981599627
109146,0.481076099312
34367,0.496741000789
34007,0.51079759834
17433,0.507240287315
81386,0.513235062085
144020,0.50987765365
11159,0.483652547695
152462,0.500409059932
120230,0.505074882416
47691,0.50184610012
143152,0.492119949994
148793,0.504404099858
50542,0.48687823824
68245,0.484050053578
75189,0.497550009616
91211,0.505041146031
141179,0.520956815274
111086,0.53291494035
92440,0.503854621025
36970,0.516606923222
74835,0.483575349573
69458,0.464120592673
20868,0.493753765137
147649,0.491829052532
27819,0.511044214439
110060,0.513818766744
26588,0.509504533056
1286,0.514973830452
112633,0.500256372894
97285,0.531432423735
63872,0.510153757156
62389,0.515839426365
103570,0.516563446385
67189,0.521031425141
112617,0.472924393676
151807,0.491089752224
118088,0.509755690182
129175,0.504572886775
125095,0.479718083231
87038,0.5116673617
54905,0.51178931244
141252,0.498030184824
52112,0.511570261905
23740,0.505933252053
33570,0.507152595319
13189,0.505243636059
80503,0.518817990868
124732,0.484378500888
3706,0.518941053542
13147,0.523391243665
127340,0.564029983756
60987,0.520950485241
14036,0.520930344315
40033,0.496374736585
67422,0.501772233922
83027,0.525097599362
61017,0.517801422188
123993,0.496273158693
65110,0.508151073137
121764,0.482796454656
77911,0.488354449796
5803,0.475698458031
123570,0.522644865313
141042,0.518965920342
5482,0.509702970228
67736,0.49055705068
128916,0.536025570795
81363,0.506284861651
77703,0.515688588936
123901,0.489372592645
5255,0.494048385109
79290,0.517565031449
118867,0.514988425854
83325,0.513120313132
83744,0.498685383946
54076,0.499844556002
152343,0.500444143481
121607,0.51134894829
24096,0.523180526064
140252,0.531988702015
40782,0.497410050724
111692,0.511775678711
73281,0.495571281198
11030,0.515885853677
137600,0.483211119792
113976,0.52156935141
139814,0.518759985811
112418,0.510043275107
132845,0.507781131896
42016,0.540715149386
127353,0.501221788036
85403,0.490044389674
87925,0.491812596099
59333,0.497680854922
134420,0.510059795259
111957,0.5097189167
130491,0.550823209662
133728,0.493606178067
50968,0.524055385133
125286,0.532103280042
14260,0.509977864988
44884,0.516464994745
57562,0.500388754138
43847,0.506735065718
16415,0.496888481646
2864,0.51130158449
62232,0.499345922486
18964,0.538732107319
114729,0.487599781284
61356,0.526173031796
107244,0.488182248412
30691,0.484979951715
33544,0.484635290421
93218,0.485392439227
69739,0.511354182925
44672,0.508298626723
101055,0.529175253885
43855,0.50184144429
130464,0.483672161195
5664,0.493175980729
23405,0.514255953958
58033,0.48577332107
89191,0.485508697385
124299,0.487969987052
66664,0.537059561816
97523,0.500780031747
18808,0.516519037311
85863,0.512652477852
113442,0.538459890144
151142,0.4818726136
50295,0.544876742085
79032,0.50049886883
151506,0.520228339067
86752,0.49886686809
2332,0.470324222653
15898,0.519412628629
6728,0.480707303007
106502,0.501752229265
138460,0.508277430614
112636,0.512906927468
77932,0.526409162349
90590,0.504819477404
45879,0.495585325257
148742,0.492036242564
134258,0.513823738211
141000,0.538536947942
28856,0.483282234676
111254,0.518510134548
115106,0.52469067564
58767,0.486096902657
16763,0.526042142993
56346,0.50912595326
134912,0.486167225023
130084,0.469495934351
118468,0.470931758889
47348,0.486065602968
38008,0.494115728538
79784,0.468617688867
18215,0.517341068645
131638,0.489835384951
73223,0.526590334805
131779,0.515760839665
36845,0.468805708803
7527,0.537446690514
111642,0.498315713905
9882,0.511991688463
26827,0.490492052397
39249,0.568777338871
3388,0.518613817811
41672,0.498504341008
143471,0.48989755925
64871,0.512787536797
85,0.500360852436
40253,0.512271208145
39732,0.539163440706
107332,0.505134896227
47546,0.508052285821
134357,0.522038785897
108017,0.508140544378
43948,0.480024182223
22180,0.501662219351
48294,0.476382621624
21804,0.479152380493
29143,0.531989953962
6524,0.495264872498
71935,0.495957129613
46422,0.493013878772
126336,0.51980123388
31281,0.498701484012
125589,0.52662069961
52695,0.490913561876
146176,0.505062901978
126135,0.507733508412
33801,0.527792966041
69499,0.510217935087
29214,0.499772750561
120038,0.453569996668
42663,0.445690216659
144913,0.499018560109
100784,0.540282856401
110537,0.526952791523
34862,0.526017254252
13501,0.499510293021
16235,0.479225174002
153876,0.502243984249
108573,0.488260334453
131300,0.549190511806
55936,0.504331573801
1301,0.518434163104
125508,0.485869411904
15842,0.50682098585
79733,0.54508167947
150873,0.483081697623
55294,0.503488180497
67970,0.555962469412
121239,0.518895988236
142557,0.501301466074
71940,0.50454401262
134726,0.532674064101
123768,0.535362285244
49177,0.495345032167
63144,0.539114966318
56902,0.479095857354
149475,0.521308104083
121756,0.584014696862
126827,0.518850270669
141148,0.506435217007
36099,0.498942602468
14115,0.525024366633
42436,0.509054038279
56441,0.517950061273
6165,0.517901926139
24235,0.511288589531
104829,0.503834232949
128523,0.514187919569
60758,0.523335348581
10146,0.508783207837
58054,0.519452663502
135726,0.477514920982
112037,0.500410050811
74478,0.47667405013
93021,0.493985166445
125347,0.471608384253
22293,0.49377471834
41797,0.480648863704
127016,0.501425399373
138611,0.517958473162
118682,0.5133979401
149053,0.517675030709
51640,0.512345335065
110292,0.486106582832
127139,0.488323558668
89450,0.504598302255
124866,0.469400762903
149768,0.501005150984
39981,0.501558100495
146024,0.455546091551
11259,0.507496609075
145672,0.503831575415
9983,0.51777959321
102119,0.489161406815
146713,0.493094456934
29982,0.53008740616
97504,0.477700583221
57113,0.51781514568
122262,0.48505579884
24503,0.477356074695
103701,0.537818554112
60409,0.512018389215
8643,0.519625534474
33199,0.501758117485
128284,0.511488630545
77244,0.490004925926
76348,0.512929629702
122277,0.495137409629
73036,0.476939618292
64502,0.505001482222
22670,0.492825245413
47071,0.491337597331
24101,0.481909639753
28406,0.492631573521
127209,0.501073501063
36090,0.51537153762
99880,0.503308255157
53343,0.47901058678
108890,0.501296315229
52860,0.509820224053
147295,0.477219147463
119208,0.49793649228
72807,0.49312871302
149722,0.473233435956
4622,0.495840480218
9989,0.524695657178
4993,0.508057146913
90594,0.480515279066
57776,0.499778016681
50485,0.492192368817
46806,0.506303400371
45374,0.527611242234
19574,0.524406118423
43326,0.494498023366
134964,0.502105127863
118598,0.5100580682
33284,0.484984046103
43073,0.501590662793
50558,0.49855358789
86859,0.536470771371
30923,0.526524910165
142750,0.509964264599
23522,0.474275395804
117902,0.505746305015
11032,0.510994913685
75251,0.509294573055
2561,0.489398120103
98113,0.51183079958
143514,0.498695132468
104024,0.497991275633
118040,0.53759842017
75798,0.530569933452
48278,0.535948384739
11139,0.502277149193
146202,0.482758942654
112928,0.505317851799
30250,0.468958971136
91872,0.476618771605
102425,0.510230155066
62568,0.510733536081
141131,0.520382874005
74752,0.529768049445
52563,0.507360760553
135981,0.504298391456
34134,0.503572731224
30084,0.523128590877
31060,0.505998398672
81632,0.524303165084
120970,0.4942453024
27482,0.496028276301
95640,0.505410284161
93816,0.494037122893
145869,0.532192305455
125942,0.525275969756
84478,0.521057851356
104338,0.495002673116
76642,0.501009866474
74057,0.504741472671
140052,0.501858763975
14678,0.508862167303
122456,0.493774763388
134732,0.48349145446
112872,0.526730328329
48039,0.492874573061
77714,0.503260696894
148568,0.510926727922
54575,0.518597142581
64810,0.490253043592
120570,0.486039847529
117659,0.497919497474
17779,0.489567401465
25982,0.509017218644
52147,0.504688084412
91208,0.530474516875
6980,0.479686995181
97494,0.551570399648
72779,0.516351602899
7063,0.502037204949
7451,0.522848273318
55558,0.502581453235
95184,0.525727696157
35996,0.463062791169
699,0.47777132103
145663,0.502563530867
91676,0.506647986304
148954,0.510121528921
85553,0.522204335672
12944,0.476382192001
25805,0.524927232367
72259,0.496178993754
44348,0.489894377101
149410,0.524924528973
24931,0.50873513084
103359,0.520380132505
131939,0.506540379064
60258,0.488636027569
40357,0.478940924945
139660,0.492970343878
136644,0.523589121524
62370,0.510446968612
90654,0.505830618448
97045,0.497012586522
11303,0.49161209371
72181,0.509650402938
11915,0.461220659722
115331,0.495591301631
40945,0.499328122108
79703,0.500180996569
148861,0.49281332508
90181,0.473647458192
130806,0.520469768254
3688,0.514120263185
31058,0.469983951204
62054,0.489492350127
80651,0.514037441763
27172,0.526235774098
146399,0.497486630329
112277,0.492560398683
88247,0.505726199025
123571,0.501269360889
128556,0.532466648028
104790,0.495447958067
44973,0.506251209551
58972,0.523664336127
93146,0.556255322177
25277,0.511214235168
145932,0.473422862544
84803,0.53210610301
122462,0.470854393754
98231,0.493992851825
142066,0.488434914218
102094,0.500106858599
17366,0.496983186377
150129,0.48823447364
16918,0.543663977295
48484,0.48176348811
67884,0.498385650099
112532,0.559439354639
110290,0.51149258756
95960,0.523436933527
69576,0.515284235072
93008,0.479158598931
58726,0.515246978498
7018,0.514971791962
150748,0.514841558786
77253,0.493241150899
148095,0.485864967351
152821,0.525254825539
36362,0.524528393962
41157,0.51108247118
23635,0.498775602326
2058,0.506805203197
85042,0.494442926473
102455,0.502078096365
32278,0.521475788625
148342,0.491423205808
12474,0.506433700562
116464,0.506057137999
12835,0.473051234031
23155,0.508477134907
7753,0.505203904131
114047,0.499604967108
40659,0.499617544453
132198,0.513590995517
30135,0.487763685407
143326,0.514477283462
127224,0.507420655754
48937,0.515667234411
126948,0.509486293912
109078,0.501571035081
96553,0.518717543514
116305,0.491039009908
85792,0.483854863149
92297,0.512521816312
60686,0.516667595762
133346,0.516421737652
90226,0.504760850528
8842,0.506870714111
30317,0.487720086652
106210,0.491590399924
72657,0.484445299106
117787,0.512226246449
73814,0.488014177664
91039,0.495036998172
139295,0.520008030045
149008,0.503615793968
86931,0.526456186325
107864,0.498172865448
36720,0.49134786841
146930,0.523058223127
46966,0.565573008736
99637,0.486328554123
24859,0.509242700323
72950,0.492144937154
50168,0.517878401577
27176,0.505660894325
114479,0.554213371835
35518,0.474278576888
139026,0.48821557196
53138,0.493174239244
82163,0.507713461604
34162,0.511887484524
123449,0.510812977854
144732,0.514208293189
106649,0.503277933154
47970,0.518524225993
121543,0.517857663125
128932,0.495875705025
81408,0.50171637303
92314,0.496467324501
9009,0.478243228004
17584,0.51050682692
56546,0.518314505052
117954,0.507748183021
73010,0.480246659087
28273,0.47329212341
37557,0.52380894006
125881,0.518701213535
64353,0.529299913948
97177,0.496998044929
15795,0.511055264391
100293,0.491222225701
112552,0.501514571685
152275,0.505871166055
72616,0.518256624032
145575,0.500269035323
16212,0.468804115675
70306,0.488776939366
39131,0.490497471991
82237,0.535148501043
64512,0.515297080173
51314,0.526299049911
61690,0.514198781423
137031,0.492530053236
144355,0.513840569146
33636,0.542456607215
22632,0.502030430696
13956,0.517523739785
9493,0.507651059698
67173,0.497004182009
111668,0.532998893849
51302,0.543548462519
56648,0.527900221622
130738,0.514784378876
44786,0.511729152608
135154,0.52191324201
142215,0.48636657773
13695,0.561488600012
43003,0.489223102056
9117,0.511097085971
141170,0.507950505335
87903,0.463516328464
146899,0.483503700672
849,0.477815937706
34453,0.517401782213
83600,0.496704961067
118192,0.504088285822
103038,0.499852600148
139163,0.51474980549
138536,0.484154866434
4788,0.502492322761
75252,0.470262568575
17215,0.522856953275
5131,0.505915426864
137319,0.526168885739
36337,0.48802296215
122833,0.508953875478
40882,0.537971447851
21649,0.491168626056
28927,0.501978057239
108805,0.501315879175
90361,0.498981810007
113763,0.459354387789
127423,0.515569050732
23479,0.472171832543
130678,0.509571208583
149594,0.509049815474
130497,0.503450975237
46904,0.492223150006
118801,0.535892247577
41154,0.497778047839
32394,0.486104653249
47856,0.466722635999
12143,0.501355943931
61451,0.506585960656
36184,0.513366303228
89491,0.542505772372
151407,0.56070411134
101227,0.532630455165
142238,0.517554378152
149785,0.501051168889
45000,0.471612636498
140556,0.479177469895
136186,0.497891865964
68443,0.525123776112
100228,0.512583077406
85161,0.50542896751
71839,0.484902193562
32348,0.500416280638
125112,0.50760938814
39902,0.494207597552
142272,0.558822132891
66187,0.516762541913
69549,0.507048996658
23444,0.492197587425
104848,0.511439907001
152773,0.514434576644
99789,0.49537082232
48128,0.474437429414
56950,0.479510165786
94973,0.536982035343
61694,0.51641336587
19812,0.500271493735
100598,0.468046589422
93512,0.514225973105
54612,0.46890309195
54010,0.480162362092
26821,0.511529468653
141925,0.489323478862
124047,0.515572548423
104809,0.487695765646
74599,0.48610922813
60688,0.488963977598
112035,0.51316382013
111616,0.493038498821
22195,0.538223272962
133411,0.48561474491
39426,0.510125243848
131856,0.508429843951
81198,0.477484367038
46409,0.479437795555
31568,0.503035559802
78018,0.522014712239
21532,0.524715705139
7650,0.525885618657
75234,0.506599233847
46450,0.531248087192
92308,0.502748280397
31314,0.514331752569
138119,0.520682262928
119811,0.504818165669
6088,0.515228399928
128453,0.503172636366
88957,0.478452500777
106256,0.48947972035
18122,0.503541022407
93679,0.507234720982
107357,0.59984582748
143082,0.471921089315
18672,0.491470737177
142506,0.476394042494
100278,0.51798411319
40605,0.481647614579
133248,0.499895661248
5484,0.490070298912
106344,0.496836231812
59773,0.5135918434
144161,0.500488941024
110374,0.540294315068
86023,0.513621083952
118693,0.502853986915
27649,0.498423364118
101541,0.499066258598
116853,0.505538236737
1923,0.481647795519
51736,0.511672685672
37601,0.538252499447
133512,0.489521604515
133462,0.466806212141
121584,0.515115427809
82369,0.493425993338
26,0.521074449103
104166,0.513919779089
121143,0.493880610511
12370,0.500246940742
36439,0.52985234593
136769,0.49374379294
147392,0.516805063158
134473,0.513070982492
141389,0.509024400049
105008,0.494911174372
4162,0.495861726717
14371,0.512523193305
96898,0.526550961042
6791,0.498302812272
14562,0.480684040353
142670,0.52896936922
62595,0.506527052337
114493,0.490768601163
129906,0.503730118783
57848,0.531240030162
136364,0.485248729572
72041,0.498716292435
120406,0.493409446136
16251,0.49272502904
81857,0.461086382597
117801,0.480784662553
92124,0.508023044008
15260,0.536604251311
89559,0.535083776789
123632,0.469236974911
28363,0.505170838415
50990,0.517877994308
119768,0.500641070114
136524,0.500109473519
117469,0.482866672795
14613,0.518826267728
34022,0.51248102852
100753,0.506400958089
48448,0.547828792547
128829,0.48143939291
144421,0.48896208537
101864,0.478683576714
4322,0.493213079147
116344,0.470979286059
106758,0.516534162781
136514,0.484541532975
82850,0.51415810451
102677,0.503609173962
152164,0.504921930193
57597,0.538587555009
113541,0.466289164726
86643,0.522045276217
114113,0.470735555596
69855,0.51278587239
47819,0.495033081552
3865,0.513968557703
56164,0.502129043525
32611,0.489940065251
102519,0.526215350793
95467,0.511230455597
152190,0.504802580211
17523,0.512759396
142983,0.498778109214
73763,0.51111960151
4268,0.495917619779
125506,0.496186739287
93909,0.516475149656
78390,0.513416636771
