id,probability
98609,0.507560424804121
109743,0.524107013019636
144954,0.499223175879188
43604,0.482243975213208
143209,0.507428880419291
95342,0.509906523987094
70707,0.479502001128723
34582,0.524855711917369
18975,0.480253774930783
92000,0.500388647562839
24866,0.489603296440099
58841,0.520878883512921
138233,0.515726763481315
34068,0.532639816704052
121245,0.492497927911081
121972,0.501494729115113
22130,0.502460433122323
73780,0.483614108752816
74097,0.510652331011597
146950,0.53228601360895
34841,0.510985637611576
77481,0.521866207056564
135066,0.507644525612108
96390,0.500877706769726
34729,0.485786698111727
88226,0.480939581584046
65322,0.488612699361803
108349,0.519703226153051
153150,0.461192607299262
124513,0.494381871554958
77223,0.495034007570901
9016,0.493483180010934
41185,0.536292406747086
66732,0.524630303117464
143029,0.474042783818381
142979,0.48547203701359
98669,0.539007147638393
147124,0.502609588443961
101005,0.510447675616201
47919,0.50692951643118
83417,0.524446532965918
91225,0.496336453234321
88960,0.512628721424791
23233,0.512717490877077
68487,0.490877299758504
59573,0.535948991677252
105785,0.505216156684437
112994,0.514672050752684
139843,0.515187215588665
51309,0.503463668902578
73761,0.504164863808678
70154,0.533515909792012
64929,0.486155302247126
32589,0.557018741288049
73204,0.492570476864477
53114,0.512972359839255
70853,0.514873984622385
101082,0.534977707104948
98120,0.493401687405096
28084,0.490983783642924
71511,0.515533369706182
103613,0.502592673318438
136438,0.502836537341241
41804,0.526083672095574
84403,0.498267730027485
53881,0.517563005094272
60185,0.530921361607113
11107,0.496023924092505
67392,0.52346931000503
10264,0.493576645791121
114872,0.517628075057804
135335,0.527857727730529
132261,0.554519793075596
87398,0.518483685863408
92384,0.54957650920244
149735,0.494333274273135
123822,0.490918286989484
133004,0.50281902600837
14721,0.496845220752892
105847,0.498680099619986
18147,0.498497017568319
130237,0.49905808487031
92102,0.489262216731189
19167,0.501338550887367
58704,0.51830829780936
27640,0.503452098745426
58247,0.502943150624845
113268,0.493332553203756
74704,0.496676610491218
4537,0.494961627076138
42002,0.497786877615191
8776,0.50149809007601
109913,0.530879542598557
125401,0.504261095065072
25453,0.522341327682346
429,0.489227883360785
151267,0.523977254456605
82809,0.492867052215926
128015,0.530320033287009
121317,0.494497396381575
128323,0.502305688367753
38500,0.515006584051069
87290,0.530322366415706
40059,0.505971800888786
116321,0.559326456775416
65712,0.519846380064346
120790,0.511266072480554
71118,0.515908343956142
144484,0.504356537700318
30203,0.521704628404217
68072,0.498991239402624
108084,0.528092908510053
82997,0.518499566417406
98254,0.504886589551593
83353,0.494981654922207
71623,0.487128871867658
146484,0.496867089731017
65210,0.527456766515241
88327,0.491356694856852
94774,0.491813241860774
125245,0.530210760290252
67137,0.500937973299077
94261,0.512963939172169
146734,0.472418370030038
27955,0.494233834237284
90740,0.499549328657802
85213,0.50877308925795
97416,0.509772862543795
72487,0.493457879297571
99278,0.51881878433039
1616,0.508139371756433
120199,0.500814546800801
29852,0.514917232964436
39122,0.535010661757953
104021,0.508744393750712
44214,0.5213991339032
54237,0.508656539942072
12531,0.524460117626398
67735,0.497577083611937
35522,0.506841154617483
11751,0.498407483194804
58968,0.537952239895363
110186,0.496622012239552
142571,0.534873288759144
52901,0.503434919962555
101130,0.518037224010811
146993,0.468004413156899
31867,0.504431268791403
118789,0.497968929367032
102188,0.503800715601353
91951,0.500805164435504
85801,0.514747769218789
103892,0.495320690003706
148138,0.575249571178924
114107,0.494780797790279
11992,0.49716371864531
37630,0.501253350527179
137711,0.503746380134567
92397,0.501833190071783
134364,0.495965492675029
116441,0.504151395387922
19099,0.498784234855188
123773,0.49990788460864
4524,0.48858575443345
27212,0.517121228731795
68143,0.492681629389938
126416,0.499706945040245
100344,0.524041970096708
139046,0.486107140528151
83433,0.485456557203215
135396,0.485654748484735
64795,0.506273445141052
128083,0.518356236355381
71896,0.501908182640604
143379,0.501965137424664
82610,0.491049247115125
33252,0.513261468884366
47755,0.504503054957605
38956,0.512760930725748
91353,0.520736146852107
60907,0.495203873117157
142170,0.460428028465219
38841,0.54130929287233
131502,0.50097674391039
142718,0.469156070709594
140246,0.500423292137327
36171,0.519421794799541
22987,0.505657479433038
149727,0.496866725639044
26156,0.470247307556091
144748,0.470953664383664
123664,0.521022504638482
85695,0.525220995390082
32672,0.479520976469067
35162,0.492512211344514
66951,0.495345467868857
69695,0.533262432721379
94246,0.509022718898592
142377,0.504299919734921
97719,0.50261092481863
42138,0.493932889349147
41803,0.513461007359031
140662,0.488194311413819
88992,0.509960363554839
140042,0.489198775576453
73328,0.508542796019235
97576,0.501835945308484
98,0.490013059682365
61452,0.529154357541743
143147,0.501197009386606
149387,0.512846503420251
75471,0.496681099150716
79247,0.521642727279364
114386,0.511073789433438
57194,0.498303952944821
109276,0.461808787412281
78770,0.526284410514949
75299,0.484086848979115
70225,0.500868694868563
930,0.530395275098427
147084,0.503280488154591
100592,0.489887529846421
108048,0.492896405401073
4978,0.522174770237159
59390,0.518773243566084
114917,0.52978796056174
56040,0.522454084925877
22057,0.498208244515169
132196,0.484610792136794
129399,0.507922831738259
104142,0.519870426172604
44508,0.502376073769736
137487,0.507576481186993
129716,0.496344700946792
2173,0.467569662382261
54173,0.497210232904761
47905,0.499822363349044
72700,0.541903930706412
9614,0.490012506883369
148097,0.504681784441574
67085,0.490948623359843
137892,0.509082495706045
77494,0.496700377801034
152440,0.498618436958627
10464,0.497096746890399
84256,0.516322935016311
85581,0.496046372225354
58573,0.49693007381915
69906,0.504075398605836
37505,0.49584982090239
44821,0.496396086511426
56489,0.516823559112661
127931,0.501470669317496
48639,0.490742241086187
78475,0.48829935450286
138346,0.502578585241063
95825,0.487579058103235
126741,0.497478429435585
93724,0.504587555170105
129287,0.569273599220123
87676,0.485390237537583
35315,0.520870993470529
33684,0.492900244208878
22167,0.509972762085327
132984,0.496720473676656
105394,0.489072886440824
82118,0.512718306868854
97835,0.45418412274585
55035,0.507633154230164
95611,0.498278839468261
46903,0.513108742120608
61332,0.494615843663509
3167,0.489256922773991
143143,0.507521848661907
19063,0.49707360697827
98030,0.51145045587281
12588,0.499136224281895
25044,0.499408243720983
36723,0.515366145461125
50959,0.50467022623084
129495,0.538647125381269
36460,0.487983994148172
50327,0.49558824521709
124257,0.502034765293422
6373,0.489432906036458
102316,0.501976212295355
32984,0.504716507078524
107592,0.489409345906369
37013,0.480532027548852
33770,0.514638186471216
146378,0.504512350736105
21468,0.479395920505999
75736,0.49402795481128
116740,0.492726186007497
3666,0.503005095767584
120946,0.524773803481774
4962,0.487642063076428
39325,0.488098415720634
9725,0.602720412948531
101849,0.514156038418126
90967,0.484108555609496
127654,0.503812541837167
127661,0.519657484476116
1458,0.54618044558532
8415,0.544538436947993
101331,0.574983221331732
44934,0.499066217261827
60425,0.53382551389979
110262,0.516644126189177
10562,0.491165165176087
116688,0.485216749792653
133580,0.524884889353274
112202,0.48375689182307
132139,0.491956861016123
57670,0.490942981750909
41935,0.490091670781709
6957,0.463953641245856
140569,0.501754498538326
8282,0.506306005490772
42894,0.50783075389284
13774,0.513018345516299
42165,0.488881701146471
144127,0.523427184481973
12645,0.494407338007868
133658,0.507014922741684
141630,0.496648234389943
3069,0.535857785947478
63162,0.49264217947827
118641,0.49711756141647
82526,0.488466907591173
39076,0.480308445579545
61527,0.485907135620106
61454,0.503492675289139
33854,0.52622016022808
83403,0.494096179820414
133537,0.502401272366867
105037,0.501949985796677
45668,0.494229864096927
146432,0.555503247199687
62440,0.523936322404071
67050,0.48821522165342
23524,0.508981572982723
138283,0.505830063085748
138447,0.497233840874994
25122,0.498681390713813
91102,0.496230636460701
16985,0.49665232829092
21367,0.498472131920998
45060,0.510003815162069
18284,0.511713717397743
116598,0.50313622024305
16996,0.564743613977532
112647,0.502174078790723
103881,0.516388049741222
97852,0.522702391128727
9696,0.515469194108633
33203,0.499127773855044
16397,0.502010591432514
81527,0.503870847517054
66388,0.511934378642914
137181,0.500457265361496
146223,0.519445985003395
102651,0.48744171844837
150666,0.518481131645503
25747,0.50310650334257
21225,0.502185924938726
6036,0.499784843619634
50464,0.496919603339645
108912,0.486007566088738
38140,0.506798840527313
41659,0.491749787122849
51532,0.493376509600672
16666,0.522963520247165
142098,0.537886151859038
110236,0.553622053227241
8853,0.514922533903047
145468,0.512291363577587
127555,0.491020202489234
64249,0.497017918800472
34939,0.517745643834007
68884,0.51068417172152
149296,0.470336227785393
6347,0.483436845209946
49975,0.519700972968012
10277,0.517017518091034
7411,0.501891938228206
58511,0.486313051560633
87889,0.493625416216008
122233,0.484926078409892
85045,0.490025631108268
131391,0.507067450556922
56572,0.478223372347825
50755,0.504972595991196
142842,0.465982745919862
138360,0.511884388451523
152802,0.493093434347969
146426,0.502912782493288
48111,0.496645902460705
17008,0.554344163996346
85511,0.522366845662218
19521,0.502540697522055
47953,0.512322448084752
24782,0.49551554427893
62213,0.501794668227876
47363,0.507019095064319
74216,0.492589464757539
4975,0.494166593286535
103902,0.540872194352039
54567,0.505300205879844
52847,0.463690307457376
33962,0.498408931594605
28068,0.49908640096917
51064,0.532025312258892
92955,0.503184618458546
133458,0.498721922281853
130030,0.505403963252272
90504,0.488156008453703
41609,0.514192878767281
1390,0.500101231516803
85756,0.505118741313884
40514,0.495136327997174
15486,0.522723810339043
39276,0.518773740078745
59273,0.482737920633225
124281,0.50862215799409
55963,0.515301272524692
148729,0.502977292368866
96407,0.488523401320263
100225,0.502281635652428
5086,0.499635404604242
134319,0.503248379979456
50561,0.513603082541694
81910,0.49397258225798
109002,0.502298042197972
47028,0.499044417198078
59217,0.541017532185152
114232,0.496676168861398
74042,0.546794737492858
152642,0.519180447750228
113895,0.505734049594956
127103,0.48064299519861
1889,0.494816888333167
133214,0.499319776442875
53910,0.505269706704488
64129,0.490403531017672
146396,0.507186996243593
149256,0.533973305171323
68509,0.502163198528426
31819,0.524555217511382
30950,0.573237115148218
53044,0.51534060954291
5289,0.514954568251315
76870,0.524179551139702
102456,0.541170754807036
60488,0.496505925972197
93656,0.515680997914881
88989,0.514706850356578
56166,0.509283093149434
93836,0.489602827445352
104262,0.501852618244838
44310,0.512531160048707
102183,0.455863386142223
125275,0.510126989681535
66886,0.511579668449631
15902,0.507152653829223
30546,0.501085186972611
84675,0.524709314665275
57157,0.500257824410328
140500,0.502698202201858
143366,0.509553867311833
8875,0.458878180486998
102463,0.493467878405095
128814,0.507593622596597
71658,0.499956885567391
76058,0.539869560883026
116940,0.484669403232923
13763,0.511658112565565
137157,0.532536759363183
23751,0.523487583791363
109457,0.494156059041726
55439,0.50952285748942
140432,0.50017525012065
7058,0.511793808256821
77547,0.520796792882553
54973,0.519554795418503
34299,0.509235731783479
18565,0.498374769038885
111351,0.517035089907138
96313,0.523167294395429
147766,0.50530477517063
79109,0.509882265637935
113464,0.505057663176715
31939,0.439598081204332
10401,0.49792553278519
43593,0.507154337371895
93321,0.50603947263123
54586,0.523494896087167
54428,0.473405098764151
119497,0.486832146200597
128298,0.494210687960032
86016,0.51294255721867
144442,0.527704801172931
138134,0.50438420239328
56297,0.485332171021298
83486,0.503782974671312
42029,0.500294033002281
103021,0.521093179595571
39402,0.481723441668392
151383,0.479811124322366
87778,0.511270444322115
107481,0.495874422299825
35178,0.525468389672223
134886,0.478081242430594
98450,0.519262322383342
86679,0.52072961843569
58545,0.508115641185463
77950,0.478594210028455
140396,0.499396297154355
75424,0.485964503385665
80982,0.510677305427138
6426,0.485912727839454
85937,0.519843584160564
85402,0.48666680518829
77188,0.486447385148829
28024,0.491883564134234
67799,0.515799212504814
4076,0.514828109969056
26602,0.558390060648875
4530,0.518226238903367
89200,0.481922095814856
137398,0.500152456122039
99605,0.527180684984628
105583,0.520993805989427
10311,0.524945875896238
86981,0.50956032080284
2570,0.510043135071035
42035,0.516854880320142
148774,0.490063803845223
76135,0.521694309047413
49934,0.506339257404105
98815,0.509362592263325
119845,0.515666678506703
74656,0.518695692917665
78220,0.508049400768413
38017,0.481692195661282
31011,0.503338121397795
149291,0.504770479415145
29714,0.496366756552884
8632,0.540673146248662
131991,0.504671020122162
65607,0.508802335682652
125828,0.455002380258123
34613,0.537132065513484
24880,0.512032801185845
134332,0.481641240554304
62314,0.537673524837305
123467,0.51419536854607
137869,0.504253765926767
62749,0.517994415714962
98911,0.446207422245656
88699,0.52257502119806
82532,0.487690886915685
4694,0.506750015232513
61289,0.490646553300588
49020,0.518551328364596
93800,0.48776277531074
47065,0.509684660564025
62631,0.514361838598732
54493,0.524017818842764
94075,0.503074384600491
13604,0.512042458351626
86891,0.490168066066598
141380,0.509938195250886
42201,0.486737435861797
43251,0.493999748325004
146245,0.54373068003596
80427,0.505796577836506
94092,0.499457308382422
126219,0.483448560192438
109086,0.513042629860363
65412,0.478152304734909
108629,0.497241848836633
97885,0.54277230832374
31505,0.507936029983944
29613,0.498750191142531
18135,0.51627120616238
118292,0.488494230625408
114991,0.505126949350536
41312,0.516488420360808
139567,0.500242398240569
66804,0.499314831079943
68380,0.509183008753024
89334,0.465960140345456
102023,0.495188113173577
12345,0.542978617012512
86757,0.491230474947261
7478,0.489228655589389
33924,0.488152168048379
48729,0.497259521473249
42276,0.48781924808259
33138,0.474750004172942
933,0.458180110074096
87734,0.493008520307996
136255,0.527486545476087
124246,0.487056748446486
405,0.491009532864341
110522,0.494131028544821
104295,0.48670692603181
104788,0.523178306620068
94796,0.499526131877756
98081,0.499204258309218
11731,0.508532046705038
70077,0.491690428579187
36832,0.47198255841512
119082,0.514653171804472
6983,0.538028341182372
70797,0.497958898541499
127275,0.490439062466707
151366,0.517824733260884
63233,0.503531923308784
110732,0.490829200466655
131165,0.568523793602837
95401,0.5109648545889
126492,0.513093444682812
30479,0.515035500799096
63024,0.521659955352658
68537,0.516110469715783
15871,0.492931486451723
71448,0.522938879414996
138451,0.508047261654097
100835,0.496650097639205
71528,0.505417907682219
84286,0.529427440533187
59951,0.520605818171665
3169,0.46129500305532
79115,0.520219233826671
28885,0.494207972355767
108016,0.504697308518599
135420,0.528258220278288
35320,0.488252366611695
133119,0.485128710323417
31648,0.479971877758638
41596,0.527126000317527
5750,0.475240077830725
136777,0.478565140629395
74258,0.514120207353432
49603,0.517886776030088
94318,0.498731694305691
117468,0.503737840074927
71818,0.498824858956239
77232,0.49884071374241
6412,0.510438010708576
11859,0.495203027909289
59661,0.554981396001913
5964,0.514850792598865
95123,0.498586085998976
95694,0.487025851724255
76220,0.495963101680136
51202,0.503324216043965
140289,0.513359885283546
144225,0.50306643613333
8110,0.508167736155466
47516,0.504894861925714
26644,0.528949418713405
117419,0.517180182104426
139058,0.526968044973111
34387,0.499672674723308
26260,0.479554000717554
5153,0.48136436350238
22640,0.507692284090278
139217,0.515854385755768
132626,0.511109156776406
46726,0.504973247482246
124744,0.51611058218701
140517,0.486732781451396
25373,0.521812320175276
133928,0.502621631389381
144814,0.498549036923429
138002,0.500693548679801
10122,0.512145434299035
63917,0.491433609279468
19905,0.491955088556362
92348,0.517920243102603
7026,0.511219431498117
136506,0.505316917747032
151428,0.504272612238437
63467,0.51024274355411
87082,0.464722811610741
85170,0.494683273723659
26948,0.506177359041454
400,0.494991921419733
6392,0.502929537602362
108807,0.521589417752243
90180,0.539364835111905
22511,0.505834058799971
150222,0.494351261999548
151232,0.500712543124889
73225,0.515309966194788
90835,0.499329887461277
151789,0.529631302377999
23082,0.503653658482893
32172,0.503245449388608
45507,0.508146618133102
96195,0.497695959185126
36079,0.495687654335065
13478,0.522356479424761
27961,0.48324822138879
83026,0.483424002669406
75273,0.481171892105105
19666,0.499056157008592
122322,0.500696544254158
46349,0.501826692034173
125829,0.486535686648233
19242,0.461483861434023
25761,0.541886734519607
84218,0.530030720994459
25895,0.499931050357671
115648,0.488359130196475
56948,0.476327461401065
125188,0.493800547997694
87936,0.497019171953719
148315,0.521675765243825
5307,0.515363311584082
6390,0.536384867265172
11371,0.532155675378087
150724,0.501842352787619
43023,0.499396137135711
140768,0.503887999386417
108256,0.50185896261453
6871,0.504375204755794
58277,0.522926668649224
69255,0.5075604864825
113727,0.509775337958152
10564,0.501401818998195
29006,0.506440771077197
109375,0.510365090042174
129634,0.485933687765366
123000,0.510717995050671
44098,0.501172237119376
130477,0.497046986606819
132725,0.496101072904042
63378,0.520177583880494
50280,0.499979636308444
3280,0.492784373653336
99961,0.503333280366292
33630,0.505005222447645
3049,0.509574846281622
100369,0.500671742266208
64166,0.538793839646335
32879,0.508867695253387
38293,0.521420179664694
92602,0.489653271167517
122320,0.49330765979337
24495,0.506746667850813
31041,0.505901571666048
125574,0.497745011318311
15016,0.505490638692061
81822,0.517977970328763
131324,0.506062300688211
9588,0.515272629671185
102983,0.505819906989333
64748,0.474868960702202
4720,0.510980121813548
44460,0.492133096877186
111075,0.527702132921923
8731,0.510561275402544
123382,0.513792690845443
51126,0.516869536439058
124695,0.504662496780651
55755,0.486589457469609
100922,0.496884649848222
53391,0.504509055181718
63056,0.487662591395246
128327,0.500065073484015
25095,0.48977728494653
30975,0.511029547195679
38361,0.510267297024329
82390,0.491291704759247
75618,0.496430630135281
66241,0.501371732542574
11508,0.492114836681906
107542,0.51952163384714
7027,0.54954172021924
144572,0.529689637546191
127306,0.520316055210913
80193,0.521387334953494
99907,0.503334644082807
107168,0.499851726237463
47909,0.501509388714214
32463,0.498284144837267
78801,0.514633256100794
84062,0.511194721851416
10845,0.476246201347155
10761,0.498436099442278
94533,0.507448529011956
19667,0.510460424920336
116264,0.481000047881891
91579,0.48779486577235
22781,0.511131012428471
57712,0.501730405767958
101237,0.496566389363029
137408,0.494992043610652
49364,0.503415727329395
44965,0.501423267845024
107283,0.49831960198659
12613,0.495937774594271
153457,0.533480334156336
88345,0.499352261852633
90901,0.489841574893485
11399,0.537580483154185
21617,0.523303960606888
126473,0.515519029589021
69532,0.513072001731732
104729,0.48727443495983
91660,0.512579772573398
100125,0.474459080663335
80639,0.506012110284433
66959,0.509267097522081
74158,0.506039228305565
135183,0.502282978762308
24298,0.494981525404701
25881,0.55809027466314
49952,0.465401042300995
134895,0.510436129999896
93732,0.486663639167147
4852,0.500893059795872
153822,0.5034207075303
103965,0.504117909883941
112150,0.52337966731348
120423,0.523597276563264
71165,0.49755799276943
22108,0.504666918701547
76068,0.514619628976674
126178,0.501331670013492
56539,0.500405309091248
132059,0.532392499388662
104267,0.51590519161278
61893,0.498575814468785
54011,0.498242706041612
77887,0.509354236256373
72498,0.482742993354224
126248,0.507145262259517
84913,0.483968006401867
117473,0.466697707658778
144313,0.552296244353225
35731,0.495104542665145
131023,0.520163932972598
57476,0.506909430064071
132223,0.497167069206767
128304,0.510610342226132
52543,0.48757563271123
140119,0.51096988594086
22764,0.498036562371351
49016,0.530177068776809
51171,0.488881690386289
50288,0.517748772690455
150916,0.477577525844056
140360,0.472204060008453
104472,0.533658177402989
99484,0.509291844531724
146093,0.504793278268236
115365,0.504891470112765
102376,0.499529666992887
9446,0.51311610045956
54162,0.501895683122314
18346,0.524197456394207
33037,0.505040307178729
96489,0.530473035603736
50638,0.484381739585876
150273,0.483238288698532
135448,0.498049294566302
39614,0.507562172117209
142208,0.519845072813253
83882,0.518199034526312
107716,0.506721487530784
104034,0.489221732565639
143952,0.528239800654591
102844,0.515156201580608
71645,0.477745949013064
67791,0.501394468626591
18194,0.488241124834456
25611,0.496401062876321
140098,0.500188852170808
137704,0.480155715876264
138139,0.50766661937957
57517,0.497047623204852
26048,0.524550774007874
149241,0.512202798004114
147395,0.469654603976829
38255,0.496157276319595
96452,0.493818018974959
90831,0.493688715199561
2890,0.500774016575477
21570,0.494768180612468
39380,0.490962542616076
16363,0.507799516611541
78270,0.491185392430788
150340,0.546051501479703
108277,0.510423595777306
19191,0.50725953312346
54344,0.476897312290502
99166,0.504871335473804
60360,0.505025454671943
12408,0.512588930645204
65169,0.496048634497368
58672,0.537290942594992
41401,0.512729092660254
38280,0.51409565621396
144872,0.510165071286844
53616,0.496035911114353
117883,0.47833299666594
42967,0.523407832117287
42612,0.50931293308895
15123,0.503227236263516
102314,0.519680890757285
145507,0.497141143049787
18875,0.536781877104996
136250,0.492415497578128
69142,0.523913777412765
39840,0.51591481258375
79996,0.486724611167393
129548,0.563355423363382
54118,0.498546921133714
2895,0.450246079964077
121836,0.497743117086223
76643,0.490955884264607
74538,0.513619962822859
89288,0.561807836232616
77328,0.507972597403552
17782,0.498768028060114
43789,0.517890050853206
119590,0.50942649032373
107381,0.509431422327669
55793,0.491056430576273
5309,0.530322641932577
72449,0.499429413479505
56798,0.518089982065108
12066,0.486463070581358
55048,0.504811890208555
83341,0.502023741715899
140974,0.488092801208174
46237,0.494525268293758
25424,0.499006082932875
78410,0.514412262693754
307,0.501749941204674
108024,0.476361695124693
1030,0.518314179341468
144378,0.49550358522317
59170,0.494884241588626
59002,0.511313588194907
84232,0.459159071704616
68049,0.495854346718369
94264,0.530196815792792
152597,0.505868259426926
127994,0.482065814025151
45391,0.512898106378204
111285,0.497999582250184
138971,0.528006164186113
117919,0.498744173634186
144461,0.575677411325152
139514,0.483145637091117
84817,0.490083260344949
82352,0.513637303680259
112049,0.47401850889271
16362,0.509502391297257
77937,0.508412148237496
76001,0.507120367168164
144738,0.500640328869279
146907,0.511231916911209
106537,0.495006136340928
45353,0.5150543792353
17883,0.500387064540802
89780,0.498780313126331
34191,0.5028816163139
43994,0.514392972241747
29751,0.47800236299164
98406,0.528584109103151
39478,0.49667400068157
35542,0.455487847699478
29199,0.492718794348112
126202,0.460522740528748
130980,0.493718961119412
48056,0.50723413648101
123678,0.533330427971231
85274,0.506231645634117
85904,0.514883002311975
28858,0.517135363920314
34123,0.511360463277894
136399,0.504444295091417
127801,0.50694376442854
64392,0.50724395252555
81249,0.507716926207583
38563,0.512330871623514
94726,0.512835693240277
75244,0.503142644546913
76626,0.515720946226229
12579,0.503539033018498
76602,0.510498528638274
87725,0.507086426360359
52449,0.488176126201006
45012,0.500358848731445
74045,0.510092804232342
119931,0.499260589935842
67432,0.507588433102081
54525,0.496499159890594
10618,0.506929768992863
82097,0.520318760330945
36645,0.485753184220183
63275,0.492785096771103
100989,0.51389386750676
30232,0.498011123540804
77366,0.464122453298449
42472,0.502778591950475
96448,0.517587292832185
137503,0.495449811191204
34979,0.503550842297475
66908,0.529441759791174
114798,0.51653540209127
2949,0.515776003600715
87836,0.531621074349603
18775,0.487167661257321
61168,0.514629875696693
126110,0.484616655836692
144519,0.486043009059539
120212,0.497922741950563
131840,0.503627000847198
71701,0.486686330385162
75584,0.479393185468925
147118,0.480596933196043
21169,0.487704783098094
115123,0.496480651134201
107907,0.511867080811252
5084,0.50972444570366
90320,0.513332259375953
102936,0.513240991708548
116151,0.512132505933693
143358,0.534563615012432
99722,0.493234077273482
105777,0.48688633234591
88627,0.472629233555896
140284,0.497782570604826
127399,0.511124040685993
146755,0.486416190499267
23035,0.528947073033939
110081,0.507674846046917
68260,0.510358307311431
124185,0.510760007080535
26299,0.502233402412427
83487,0.503320376088996
90643,0.491885665961012
148822,0.48755886914877
76175,0.489554066699981
121066,0.507368831553901
33785,0.515503252755436
48,0.525743296145576
143832,0.509553043517537
88485,0.507429070555707
61658,0.480584889528845
99758,0.506484524649901
7815,0.512440603957177
35049,0.50054506142884
145149,0.530299157552547
21856,0.498343427266246
41490,0.509482478632629
45653,0.529069118065577
95327,0.482212250388197
20059,0.498392936945955
6187,0.511914116807139
97213,0.502137405489691
87759,0.497232501166128
41221,0.508865163712167
23373,0.501235043356972
151438,0.499786019312196
109679,0.50134150971636
115103,0.508698056812915
56910,0.496352647850596
77924,0.517228420344191
96751,0.518127385055361
97746,0.507230284578183
9613,0.490851243612828
90805,0.490982119880115
134645,0.515860597549769
119916,0.498314466520682
12506,0.493948109485629
56914,0.522631897068956
10712,0.512583857360687
106529,0.482801631063132
46829,0.484294944060036
19739,0.54366652858284
98472,0.501889453452322
105845,0.504231377738651
60142,0.534532758368703
96671,0.505223887285981
58000,0.493944340683828
148804,0.488352091293724
37102,0.472081048593657
130889,0.509961502963586
98047,0.49447210679563
106014,0.506264056845979
79643,0.491321219089466
126356,0.482808863996555
117617,0.514616004430589
131839,0.531571140766213
122846,0.493233060620937
94313,0.542957893919228
122764,0.499294885406793
27125,0.511978159177139
63758,0.505018799750672
7087,0.510321045931385
75400,0.49319425426982
45227,0.497282038078428
93901,0.514782890341597
21092,0.487405383457439
55248,0.455367746570206
125809,0.498281062230221
75673,0.492438119705
135432,0.50171213608582
134099,0.467104824283658
79113,0.497235612507314
31973,0.511199163633814
111442,0.485378863072413
43897,0.547103680486719
6593,0.518622990906271
105462,0.499260626376803
120906,0.522048748310157
149924,0.516272827443344
29376,0.490017990318075
6121,0.502671871858997
120066,0.515022225693207
41727,0.497436625235622
149264,0.554320582172804
104924,0.510093339348185
96793,0.493713166393759
21219,0.505993311697631
101539,0.515960782932768
62932,0.488023959815264
149064,0.501894863159624
140891,0.485815081059059
70661,0.494786690933724
129355,0.516807423468176
93574,0.506168965472093
93575,0.532020140641922
88939,0.509165681399231
366,0.493871161992568
26029,0.497798188513381
146060,0.492856716359805
25297,0.50435390383369
123453,0.537033884113177
106617,0.498372365477534
34462,0.505274211933153
20458,0.504442815919571
76110,0.535277878443272
145941,0.458953323346602
119567,0.512462219754266
112600,0.486512311049157
87064,0.485375419784169
20008,0.498851170295373
120095,0.501426610612956
32212,0.520940733852128
3791,0.480270571978376
122911,0.487354054595062
17559,0.537831261500832
53036,0.480624082683457
43149,0.521617763666216
146708,0.48467472446876
102963,0.5039863373171
43614,0.515770378950631
116613,0.492577454294767
24439,0.505089236928715
26853,0.507041391303343
21281,0.492101552729337
16778,0.515414402477873
46511,0.502161625344638
95663,0.500590049588561
63359,0.486042966649708
84724,0.515186782019558
99392,0.497876776027785
94080,0.475329229371954
106839,0.552794460732002
89694,0.486814068093019
53050,0.516132293783318
138254,0.571029536526579
143085,0.493686207259433
81939,0.482906104467901
138729,0.506355118045028
71718,0.507594093323871
37715,0.510166778952359
84920,0.484206715479069
153864,0.496298911941639
60704,0.49070324779291
141126,0.535412868706458
136344,0.530325106107322
6370,0.496307821720065
67342,0.491303325837886
123038,0.48535629477829
22087,0.501910872776614
26522,0.467457827932751
12988,0.53232672536109
437,0.491878681981576
89373,0.495340009423012
93054,0.521111907084037
111280,0.474971230543814
17928,0.51813204844494
65481,0.480607244122115
87647,0.492132623528402
66863,0.508801610748262
19758,0.505895688048315
3306,0.480065400060686
96353,0.513774993050978
36386,0.507234098831187
21636,0.50711061230009
45344,0.521834838696869
56100,0.495225697658803
2433,0.529237032234217
43152,0.518359704698246
74181,0.508763604588232
128293,0.474419305310757
133863,0.485588828784718
142609,0.499395160803995
2536,0.502543772418835
135032,0.511660573613784
7228,0.496442174472485
113709,0.482451548046548
91891,0.491112186143174
11698,0.51887661897759
99832,0.494668285631057
93970,0.465064439946113
122734,0.468540043370891
47039,0.522453568636281
152760,0.515927535559465
144948,0.488885318928139
120605,0.492824801634777
133913,0.49061213742047
70625,0.511298249626378
45601,0.561536869729305
101763,0.500917152453824
71466,0.487476961137944
65290,0.530208070069137
27784,0.516651971810034
68208,0.511068903118774
64757,0.536975827600791
60096,0.500728450843885
59291,0.496803157356429
129119,0.496184178701658
78292,0.523934631441462
135295,0.540662849480678
71947,0.490423586439544
74554,0.500490879880293
63121,0.505674071977699
147060,0.530850156242302
24822,0.497991342813457
42053,0.519414692662963
105207,0.49012637647008
61571,0.491623383797255
123372,0.467924391558414
66758,0.500220448604174
121050,0.515836488000148
2249,0.522082326433531
32081,0.497561974962892
100551,0.558896957962783
71565,0.501651741742312
63429,0.490093776534219
67405,0.507839829829365
132791,0.497656465464797
101718,0.505119887584733
153040,0.454994383029049
152540,0.482512581302056
79135,0.521848141589367
7768,0.479486088790067
107263,0.510070168771613
101973,0.480986177897048
15482,0.518123511814881
140793,0.496931122481874
