id,probability
55259,0.458697108766533
10472,0.483678741160746
490,0.497798681116962
17507,0.460094115044062
106217,0.495086562274831
131446,0.485135112382274
78243,0.535997129377135
12057,0.492115909368265
32113,0.508851810922905
51187,0.495047611139731
60800,0.492920502026871
29076,0.504862577986369
4103,0.529367674960332
126562,0.509520490773794
123404,0.4990329379862
142038,0.525292231434625
43795,0.496506377377488
49613,0.523724267774413
106368,0.512032366125936
3186,0.489456585569143
75470,0.526848460961468
136698,0.519980398092354
145112,0.517039991871062
19733,0.518619684144217
137498,0.502193012870857
97924,0.542294027899006
97228,0.511226536420318
27510,0.509575406026599
126065,0.525548418756777
8338,0.484363615787061
76736,0.507869203556963
123295,0.520551769524883
17167,0.506136736437081
8409,0.487693898769359
138949,0.532657049933513
56609,0.489763241665642
75171,0.504903025204325
153557,0.544038126807799
27636,0.518045702966245
95717,0.474559843930838
33631,0.512591964963244
118950,0.486766221633317
93977,0.502367342997361
92467,0.511151608173783
16875,0.471491161659978
145397,0.537816262455698
148331,0.510573958531839
65316,0.499138206778556
23598,0.504401013158482
134826,0.487808393455539
74165,0.503889623279603
125029,0.514905128841293
43059,0.522095837451686
38002,0.52503856199457
147969,0.503798605242435
95751,0.502546560288262
101630,0.495548029196721
115414,0.510523366126631
20327,0.494887347501912
14690,0.522910948740983
77503,0.488919931337078
126083,0.503799557636973
114867,0.519762366781711
87450,0.509186809611376
116876,0.513951819254152
24161,0.528654132982777
72303,0.521616748150496
9383,0.512027722921237
35471,0.457987129452076
111450,0.53376777561768
139116,0.495350330616219
92160,0.49578443130056
63509,0.495896550202262
137649,0.521299886308986
54407,0.517359988766069
57566,0.503398988605202
24068,0.495350633443098
21748,0.492016412421306
150319,0.529326839116465
11971,0.499707458386425
110120,0.49838192528646
86401,0.539480110274645
72962,0.530687042052811
139582,0.500395772234904
3547,0.444325387277387
105543,0.474180498261421
67541,0.51574334683793
153326,0.4882466569189
8420,0.486110271381
126941,0.465476178308533
52896,0.495371566044109
139002,0.512959305163994
70635,0.577851820894126
94347,0.506724417179919
102640,0.525095686361304
30188,0.478085433747728
20875,0.491707469096896
139797,0.55266567074218
31813,0.50035837172228
148594,0.499264314705641
73686,0.505199948748461
55702,0.539345260466764
71040,0.474681705924688
113901,0.494971795599018
4066,0.516085852582938
10676,0.512050145882439
95951,0.530166554822089
62807,0.484144993020552
33219,0.496651298969112
41645,0.493524427438648
13684,0.531975312741836
89398,0.500353372137835
12832,0.492175915200587
35986,0.510771742555627
73424,0.522313316025943
127951,0.523741767547549
89637,0.503227143925461
97465,0.517664866915828
140707,0.510661656473326
30323,0.504692792206542
144827,0.503028600513047
32640,0.497518185355401
60745,0.521169868735808
60272,0.516491414004704
140665,0.515803292355015
5865,0.497196706995064
145566,0.528195635534593
125992,0.500711940413238
60395,0.501016809844987
107473,0.515757395006904
129525,0.458211007143796
2872,0.487804706950914
32219,0.490337551247354
18305,0.500347943592128
136177,0.513963357390271
67337,0.499697219834351
31180,0.468547320247831
36273,0.452646827294503
8090,0.521285085376916
16793,0.524368704107495
120316,0.480627714344905
88706,0.493858843746354
9282,0.474494942537535
48224,0.509397227646559
138065,0.469649327957908
12754,0.494056952553716
46867,0.498167291091366
83748,0.488078996379924
103846,0.542114626090336
126280,0.515441805858802
108319,0.523957232181675
133879,0.490121141322178
59323,0.511302801741461
95358,0.518592591287482
120051,0.50588487106866
40224,0.483566268826165
20258,0.51549008311669
128732,0.49060141786726
76486,0.510858667183254
10455,0.492722049888319
113287,0.479706701332895
133,0.499115902944303
51466,0.517934817664434
22366,0.557758711938799
116864,0.512690378531411
145723,0.531206782932746
60388,0.530380868356417
4774,0.477972053787109
90183,0.51947490435935
13457,0.498034724794249
38209,0.516615517653282
65583,0.543912877092856
121565,0.486075783907227
85236,0.434373129813449
99423,0.502810238646608
75365,0.530933885022715
71601,0.500632408043263
30248,0.541145493850522
44896,0.486615788646521
33273,0.515699795101921
6058,0.520936162098845
85315,0.485081882663052
127658,0.494301493423792
120878,0.49654157923087
127293,0.507073040595584
132074,0.495547092610298
146785,0.503004870140936
77041,0.505838138800804
145829,0.514559983463894
51193,0.493076708183929
6605,0.493043161551828
9304,0.49587418355853
19952,0.491672884990052
19447,0.473354488396899
32710,0.506988188979555
43354,0.521016184618747
14968,0.51688663194904
22867,0.48390395858038
65754,0.512100586089447
39041,0.477761530219992
69811,0.509677166049581
81515,0.499221648780109
70724,0.514246466177075
119840,0.49921938172133
148953,0.470058540807724
110180,0.511527311617587
102493,0.523465666112958
43293,0.510469371138352
119461,0.50247390125981
48844,0.495459974566553
10513,0.515658441956832
92129,0.508090531119961
120894,0.516315239243859
67916,0.473881476925451
130274,0.497049852376653
145696,0.511943807783032
87478,0.545897330927122
66642,0.479406995748053
42314,0.478645377976462
26909,0.52293896594563
77835,0.480526365688528
93506,0.511598205022872
5860,0.501071477992256
94128,0.506308234275054
118743,0.478894962610837
126900,0.530593573361323
121833,0.520128008319984
84558,0.465120056077165
20485,0.493882348997428
146224,0.51974814314102
27153,0.505643861994711
52368,0.483696568643867
27522,0.483564323952376
31225,0.465199627316256
74273,0.500031033401828
151004,0.492355576622543
70647,0.519687837212885
72753,0.490552144525553
102738,0.448588873702493
90650,0.486282313096635
55607,0.477933288134012
128044,0.487477225187714
15960,0.5351989751238
5038,0.523715886241131
139909,0.535053291886734
147937,0.513759259348024
2665,0.506564992842436
143287,0.496908822382997
115034,0.515527391921978
139349,0.518284492719914
43558,0.461283658710749
91240,0.504698354781259
34103,0.495426900708794
142212,0.495790343540228
1484,0.505364093039993
87721,0.496192397098995
93118,0.530727024978626
82874,0.506948117769314
90129,0.476884956116157
15105,0.495077827875309
126355,0.52967926007332
6568,0.520047096079798
15378,0.501312895103247
78670,0.510107669270583
138425,0.50434200154994
136558,0.523285678375255
83787,0.500068407477556
30555,0.455989477043024
13037,0.492137083151877
120722,0.49023045319908
13862,0.497738830133364
56913,0.484311825829979
137049,0.509598586505156
101160,0.460335661096552
54701,0.512047816552252
58085,0.527042403106004
81143,0.520753337737571
113892,0.510083569221383
138955,0.500409898222561
63748,0.526918660376881
89452,0.49068088786407
16788,0.509706681299458
116934,0.488169457520014
78753,0.529322919764899
115194,0.519239883840355
10488,0.505924606564995
34423,0.489699811055863
98009,0.47177630540572
53921,0.51022034391201
68819,0.516322225054412
15892,0.519425925370879
106043,0.487282991580337
25638,0.487560416100666
121286,0.494338823358613
28235,0.469479428334072
124713,0.494432432276097
43545,0.448218570880068
54620,0.516284130722421
79249,0.507542743391609
92283,0.499677650284535
98749,0.508174611101252
32056,0.492403764737636
41617,0.506102859874182
74603,0.50810120683546
72047,0.520912076660805
8988,0.497976914618868
40873,0.496891896133146
133544,0.521651280061532
59180,0.461619460420062
114143,0.554120854212181
89845,0.519782304979322
126527,0.524451397066749
111837,0.514924221166945
55687,0.475426294122851
12956,0.476841290731849
44928,0.525852234720592
48146,0.518660508208825
130102,0.467074672291812
64655,0.511239059308332
9145,0.507943986547528
96686,0.523982435165028
49563,0.476964412976736
129025,0.477468096733146
137488,0.482029957003024
45641,0.509836143680199
67330,0.502805119692895
130400,0.542446420255375
13442,0.492917736365908
133152,0.560392182673621
50139,0.508093802531362
150064,0.531407044309896
126565,0.501824373843083
118499,0.478729954840831
60305,0.490155912869085
102395,0.518606793979512
146096,0.471111542155931
120283,0.495187448130666
116462,0.485569458758835
2219,0.519872724217554
65625,0.507736542100169
137359,0.515275832852817
149731,0.520957530233013
63299,0.538119554191728
28906,0.520859140789831
74113,0.530077187815628
104432,0.521952997077144
93407,0.508464603085681
29416,0.529978623706854
148264,0.46497114593291
22107,0.517757352873852
34614,0.516628852529707
66318,0.487891477084371
59332,0.484686377620467
11911,0.497496536582318
147121,0.512637153948747
52529,0.499108614796258
103208,0.520169885341147
99242,0.493321303677561
15699,0.520261751118972
40020,0.480072715995313
119873,0.520057154551302
109546,0.501553604732067
76831,0.5172099747277
16341,0.49097633349099
26818,0.510954716617597
107513,0.502982092219642
61198,0.502598851937752
145377,0.500551709717951
50999,0.480943479971641
26410,0.493103307932044
60859,0.516706048257787
104895,0.484819342722997
115604,0.521723314308987
44404,0.529430166072962
117824,0.502526559050509
126581,0.497926810356335
129862,0.554059623912557
10797,0.464738433800405
81896,0.504106683592512
33123,0.497536146077224
136811,0.475020357077921
94788,0.489927965644758
129773,0.494872192988156
34391,0.492930597493641
139123,0.489951642689187
140363,0.472633378679521
79898,0.5080006072755
55455,0.534602226677089
132004,0.510213135886608
105759,0.555698054257988
10390,0.512828082255546
55668,0.505469509915137
50462,0.491119838523249
114361,0.502837458386875
60550,0.485707675709803
27666,0.503559239928005
12014,0.509001299295218
40779,0.508455371735461
118779,0.536480225889671
38601,0.500306896878356
115780,0.473474311575797
113100,0.519796728091653
102710,0.491191915553656
31309,0.512591381886518
1717,0.49212501695164
13124,0.517864095102887
125854,0.536884446616443
26606,0.478129321190627
14925,0.502645543698331
55896,0.492446833565453
123194,0.503788163812286
87020,0.496107745370522
33607,0.482704235878287
38165,0.508012986487928
9767,0.488196721879336
8315,0.498869425541923
56049,0.499990002655126
138490,0.468377430054238
3700,0.49244193777957
70745,0.529107041826258
19159,0.52139873095006
61832,0.545559201365763
541,0.53090793773054
81752,0.510305010474833
96864,0.503293718043113
124869,0.53723170016503
52160,0.53198586454487
114439,0.472140070704094
142653,0.496510576354469
40473,0.492503748634837
107802,0.48298899894944
154046,0.496972523220858
63562,0.482231343371431
30991,0.489335833171097
119835,0.493469078728779
46343,0.509987691708886
57970,0.502017708025363
72579,0.531209206756215
148401,0.506038764884415
34559,0.52025220797624
8874,0.506078708886936
73462,0.499280615457953
10026,0.476860164107057
14139,0.498615935545972
94087,0.517901017771283
54414,0.496603713961388
75482,0.505192154954642
110900,0.49945641431592
69943,0.502203098778726
105737,0.521199663130976
96375,0.499798210821935
119631,0.498636995003886
33640,0.530989123999823
153056,0.492278777702756
68742,0.528441941834235
15063,0.507050428640439
132642,0.513264621360084
134155,0.505363118634473
44259,0.500886088620851
102705,0.493548217603094
98915,0.529444298774213
79955,0.497245699033995
73331,0.526008017361473
107712,0.511004465635539
151212,0.521691183709582
42841,0.482833448009859
135251,0.497000380064105
140220,0.543680836133095
61776,0.518825359616183
95520,0.524616150886682
20782,0.488307607486056
92961,0.437023757423063
110213,0.507070448916775
128499,0.532742062321439
104053,0.513115406325988
83455,0.502751263110552
26601,0.520880843669501
146957,0.490771852327185
100627,0.460315935740085
139882,0.497570245577422
115080,0.49515786798604
123599,0.506569054038421
108873,0.499051706101479
14853,0.487270943269742
130548,0.50151204389297
83534,0.510009052863111
119145,0.47988680900102
135787,0.505949474867876
18585,0.510458281440161
41992,0.502306843755447
41280,0.487372643026593
78277,0.46554726535493
90932,0.511361643987771
30327,0.506229512667901
77146,0.503549521662622
130859,0.543361805548478
113903,0.501361630014126
1620,0.511034251085238
48047,0.50887840030971
781,0.470444198897792
152521,0.528613717150128
27700,0.508163141091662
1436,0.539739897423692
135191,0.482182111224713
32748,0.536152782271231
68293,0.48702798792136
115837,0.48787377164918
77661,0.563756938688501
86748,0.499944631538738
131121,0.56070218995824
128786,0.491232339315289
121078,0.498636107096107
48023,0.505181038728878
99024,0.513976269892108
78556,0.514099756631295
139544,0.490447989468292
123141,0.480238470537475
142171,0.537136037865583
117553,0.480758530500958
105057,0.519628767668202
19401,0.534441124055901
31004,0.496120643662894
121581,0.497823308807018
63823,0.492827852374353
36852,0.515274036275906
71164,0.517044125024228
39136,0.48648295875393
75457,0.539656871440178
35863,0.511397685876911
118202,0.504516935614641
151824,0.50636575401527
90146,0.530324231522839
120974,0.509046433678257
117949,0.508155958074109
99655,0.50385703402805
37669,0.49184209201934
96037,0.508227059463388
121520,0.50272993444264
101065,0.511644246193809
22930,0.502451214692211
95791,0.504219717104883
43038,0.493339759432546
850,0.531504503511887
81960,0.451706507841646
48472,0.500029362967888
64809,0.500447614035685
40951,0.504235469429632
55431,0.527825799602885
126188,0.538390468257812
133092,0.496293185148525
98237,0.51799406978203
145381,0.507588168544949
78484,0.502289940523103
124305,0.510826922566947
55912,0.485783527127405
69691,0.538992569704759
97811,0.483059042547453
130301,0.505282989923829
28515,0.502978621594263
78938,0.548890152496782
149317,0.505027586876881
138456,0.486547002889911
22476,0.493588557386729
143531,0.502649295715989
42153,0.52792253691014
45730,0.496646627640512
16116,0.503637263841363
128695,0.491081143369622
99766,0.503312911541117
114607,0.507158011951797
110676,0.486426312930772
49649,0.497009986938154
83591,0.501047798645889
129177,0.533382628679824
141053,0.51960240704185
152180,0.576965035846516
77699,0.521923697065998
44351,0.492955037087587
44714,0.481414426261992
137582,0.522460927558242
112456,0.506611440212692
126271,0.503515286514714
20057,0.518393768710965
92509,0.522160781142741
84435,0.526407414439018
31661,0.506288764677413
49231,0.499845457105271
21613,0.511002142019917
105884,0.525749663964159
136442,0.500164132365727
150738,0.4857581011522
135478,0.520648715983967
98303,0.479368510991331
21006,0.533320722981391
124111,0.522261078259976
9234,0.550674555293772
39388,0.510592561821249
23916,0.476573884899041
119627,0.493630533460514
127042,0.437951388496048
51359,0.491495865180185
107845,0.526787584678251
2091,0.459555854200454
110371,0.506599293944848
27869,0.530768793910965
73508,0.523286521892214
113364,0.52714268034175
50218,0.485604351293409
91868,0.481114531618819
75281,0.55554658622173
51197,0.511296584118848
130351,0.465752322790426
111045,0.520715777816598
27109,0.498458787098356
66184,0.480067611622142
91369,0.512092212273145
115477,0.526731859041265
74826,0.542772277034806
46889,0.507499666040281
17383,0.512321311415522
151853,0.527455600736707
73442,0.468644336443685
61913,0.52880561728096
118160,0.512361400067146
27049,0.491959958307562
149359,0.499267001865151
78012,0.496069599850347
111994,0.514055386055458
26334,0.499347683969903
142175,0.481140791895126
48131,0.507627207982808
74492,0.464048384656579
145585,0.539005119492505
10454,0.505652316469662
40946,0.533697952224201
7102,0.49600930108736
26574,0.497067492874356
39125,0.48474692220801
39636,0.492074841348879
100413,0.507246645015716
149348,0.513672602621196
130768,0.525383918410247
67556,0.504440031972508
5533,0.495549783554543
31095,0.530594042172844
143491,0.506611960083787
77612,0.465773895510732
27004,0.47639091520221
111125,0.469758430035676
10330,0.495572494094186
72334,0.503166847557733
93982,0.515380708457321
39533,0.524344933452938
13279,0.514753754170362
37137,0.474676765936997
98180,0.523039497418585
89507,0.531376105259907
63029,0.47977482779476
5607,0.486487726715651
54696,0.500644549381748
18063,0.509644579405133
83151,0.5091001249441
150174,0.525176268051532
44330,0.524089621409343
117115,0.506216749630393
143537,0.496659206964067
47821,0.486261715220213
19866,0.502768310055343
36782,0.487119510150186
88163,0.496549448075965
70899,0.512111473149495
146249,0.534531667926915
9658,0.525459276738863
40419,0.506050012866736
118025,0.521264649733096
19246,0.507472916480887
7055,0.494684921606526
11528,0.485801625662031
11103,0.482407993860521
13535,0.522651780033315
105229,0.489169373023768
56658,0.523975691266785
43196,0.520698616173592
17748,0.504111792721801
51528,0.488720123645934
100328,0.52842495759976
106004,0.533561591412578
135052,0.490441545703035
83453,0.494448023581496
106716,0.513841297924561
50488,0.493727678461484
129778,0.513138270202939
140708,0.568780218467843
48000,0.536960245470614
30467,0.502966323685126
74238,0.497247853524625
110527,0.494764736164603
1670,0.487930097807061
62562,0.524591578274877
112430,0.538062976423959
114490,0.52183582131695
92168,0.51428028514382
114906,0.514653510272369
81296,0.517361049272977
151777,0.507401979655276
103890,0.508213330746508
135656,0.536322003645368
101825,0.490972099599048
53309,0.562621217388363
1136,0.503326702471147
8819,0.505875987405389
93150,0.48109780188422
32776,0.478188023868994
62208,0.479877171064322
150051,0.512491627402781
22673,0.536769861561827
31344,0.514978696207475
116444,0.47507890022803
18588,0.500794851084025
152712,0.48780436057462
39925,0.524579670585496
123591,0.514641583184872
149636,0.502416180809911
146666,0.523083800179207
93943,0.513476213821091
106476,0.50754610429559
77922,0.539492945691125
21349,0.470511863116203
22398,0.51028669453173
112702,0.489846977920878
95383,0.516720338525232
44023,0.535021031983537
33103,0.554683553485811
19818,0.512120727147305
47686,0.488951290112945
134398,0.503990818106676
47789,0.47834957204338
38644,0.501279309125058
12539,0.537417346235767
123761,0.462508851700287
144661,0.496988106794546
51870,0.481163933899503
86521,0.491593924672062
7716,0.518889076770896
79615,0.507506085253161
116472,0.506312230615061
10159,0.504668647167945
24937,0.491716693546875
17657,0.510522191839392
15570,0.499526272209193
24681,0.507971570247053
102564,0.54700574267927
116738,0.514772853083047
56673,0.482385733649785
26405,0.577850686872158
120730,0.47738700493685
83819,0.466757550118572
83458,0.50413428361127
77343,0.495540736858379
128433,0.525570180869286
116972,0.539246975609194
11256,0.500024682449643
119574,0.541319581162617
85930,0.520373351596712
99527,0.542790727691479
20722,0.496745789636552
25071,0.514003703389351
45756,0.514197265565753
81210,0.511743863370164
72801,0.499942247971192
135668,0.502706919132248
72276,0.500927620627874
149692,0.514791792740705
81477,0.531271762119947
62456,0.505740966537342
137873,0.5402816199005
111904,0.488005718891944
83782,0.47664793870429
153496,0.490719516616846
139079,0.487494429502032
96951,0.506403282717007
132453,0.51044104637523
111562,0.490166178031394
3837,0.500358658776992
24573,0.509308739834669
35843,0.488951020230256
139083,0.516595946092396
31194,0.51570752855042
46832,0.489817286488687
145720,0.525921372713028
143601,0.505530215577238
56986,0.507120143045647
91374,0.497198588107073
133094,0.531328410245853
27143,0.495251471962757
45630,0.486181924237142
148191,0.506490104765227
136014,0.515134845829428
33431,0.523119443129373
81945,0.494497137804652
12367,0.504164585426515
104766,0.52454345636499
18930,0.464802111748515
65096,0.482908375982994
128898,0.50066474323519
124982,0.494610902863416
3213,0.50079661003158
93604,0.523308714984721
81660,0.493101500665501
12566,0.506571768598527
53171,0.505087960530632
108844,0.464852479870024
61374,0.530556712561077
130310,0.478877091199319
120901,0.536349326349817
142630,0.490630868804989
131734,0.49896219801988
140,0.507994015699189
127847,0.502804323953086
130349,0.493744010673946
109750,0.524643706499005
67020,0.502567216255564
21850,0.471276771368647
140750,0.502913606977488
70678,0.497773225596211
56307,0.508418150150889
118013,0.503461540080566
113240,0.542851524872039
58492,0.520110527203033
44226,0.495495736144653
124912,0.483302101384092
103459,0.499140279164848
152195,0.526761878032013
25228,0.538230629017322
108582,0.579547303863379
89833,0.55218514042161
72973,0.509774995557629
149037,0.551429121077087
130259,0.470946308273385
67295,0.501897332048216
23232,0.514634563407768
54935,0.522006779419211
68679,0.49655487583802
58729,0.502079595574526
86444,0.541559485156172
8099,0.503969078112373
38300,0.461010766470682
75601,0.516286202929211
116246,0.515614086064096
89732,0.506583997329314
149389,0.493092531884309
49327,0.497224439091871
70068,0.505852553832817
26251,0.500772051701537
64449,0.456855572353124
106544,0.50888895459955
88301,0.487813993383605
55813,0.523476333748199
85740,0.513829919289056
140925,0.490812157444134
147172,0.494657811455295
52733,0.515030641479581
115133,0.506722147903598
121223,0.496773419946308
19908,0.450896906142854
113608,0.550929231541815
141374,0.493035679999817
81521,0.496231542034931
128168,0.515979493694806
8715,0.501637866952326
131932,0.52386846709426
41048,0.504032169735702
134773,0.490285031441503
143953,0.499879030386567
51095,0.547759168491138
75315,0.507648367449844
141539,0.505926191776639
71188,0.506279604795654
4748,0.53162395996835
63345,0.507843991234131
56326,0.514022084333712
78711,0.517630808429828
27387,0.516020842712054
145684,0.497955374247177
34833,0.523165455083788
117522,0.498799499077667
121452,0.487200339439339
93549,0.478053059064665
103273,0.5515754014546
64192,0.489759015430639
19955,0.509210923955982
108980,0.491496261394681
48961,0.503545467952807
147498,0.537127987968156
143158,0.499308035457153
119294,0.495459092555056
124996,0.508749790989393
63222,0.490487500772069
92155,0.511592266122111
20255,0.503833032172154
108229,0.510457340006897
3145,0.481392255285951
92130,0.463717327039123
117585,0.522959143293208
103286,0.511845606038407
72993,0.508353943839886
43738,0.517528063122308
141659,0.51936401622904
118970,0.493630557068259
147658,0.506905480300322
152838,0.506930380537533
123796,0.525178261523
124979,0.512629644823221
7231,0.489915014493319
81859,0.505025036028463
80430,0.494951718367013
142988,0.512554458021044
120269,0.505884195749718
124747,0.519650894031283
90447,0.488460983712753
134583,0.527355771700637
36147,0.510489824656598
53502,0.519128625068539
76572,0.489355387290819
104712,0.510883276216994
6941,0.44799086130888
105119,0.497577183820796
39123,0.506364741750937
19996,0.505078866938566
1765,0.51098626771378
102811,0.53874384061094
143802,0.52777519766652
72109,0.481095371304898
75859,0.489052371378275
125613,0.485673001355633
73843,0.494350085120312
81189,0.514692117997661
104248,0.512147482054049
130,0.519832055531011
91908,0.474567143621188
7977,0.520752024261601
9155,0.509523099758681
71356,0.512420897556032
16243,0.510485790865349
103518,0.51136332372641
134489,0.509219296461434
95746,0.493839344381255
92398,0.495988239968253
119605,0.477865092029502
111532,0.51270975692362
149948,0.489356534676571
108825,0.504612730614107
146283,0.541373011054727
36053,0.499423646243646
54363,0.471598893345158
46473,0.504068654737192
9337,0.520130072688155
15737,0.493755129551054
100887,0.517150361458629
104063,0.463533830349192
57096,0.530169854679252
73801,0.514890798914334
72333,0.514589350191399
73882,0.500123022100429
85313,0.517859140382741
121010,0.505158037675921
88864,0.490176928431806
252,0.526844096543567
94815,0.500225057839209
136154,0.502274720858823
94572,0.549636895749963
92491,0.488531840724686
46051,0.500660843495568
25382,0.474395561951055
24586,0.496501648463794
86793,0.494519967375594
32000,0.485897452600418
120011,0.526388514637915
132385,0.512904886435403
68870,0.505343028185756
105831,0.514158705929685
69338,0.519376883569813
78264,0.512238568235032
54698,0.474035355914524
33745,0.482603888538359
49856,0.486069824909648
84011,0.480022422573166
112404,0.462978053578878
88496,0.490263663342974
122591,0.529162256594862
38099,0.523592532980834
118301,0.518738683888743
102609,0.505858289208346
74662,0.559497872304087
151669,0.509722810660596
40186,0.47464121772385
128203,0.513933271949739
13024,0.501916668991523
56178,0.498790497243483
17812,0.509894729056036
66925,0.484494211005472
23741,0.488622642564178
112302,0.526662528730833
38631,0.523443586747047
123168,0.516407023815295
43483,0.46739208509666
108588,0.500137163393161
121004,0.505990377863672
88026,0.50139407032993
86349,0.484449144337288
43108,0.530163817595734
19856,0.512061808860469
40399,0.496721676736096
66229,0.516774890265122
39520,0.518603187165535
44489,0.521421440062783
27760,0.515936179814435
41288,0.51813189202103
19435,0.477214346736039
22518,0.51705079819815
136727,0.491827325682669
43760,0.500463715820833
4941,0.480115791646343
30707,0.508066728334963
36588,0.488715867345091
110181,0.494278334638355
120126,0.514713364408113
128385,0.512235473946239
45011,0.492428375885051
72502,0.539636053411034
114720,0.515294314455444
3232,0.514591901987379
62535,0.486933250537714
119390,0.52566424134923
127169,0.486094400447114
77823,0.543600071123805
140931,0.500232620429798
44914,0.488954239932782
10,0.500360432571976
15656,0.572492145361209
125666,0.516145669270029
74449,0.519003015537046
88379,0.490507720448298
1872,0.517119030243876
62934,0.477235075567202
146452,0.5033252568986
6113,0.496458142294802
151260,0.521883247499857
2438,0.514381079102656
78798,0.525900183759674
124418,0.492904972887264
16300,0.499526805524087
5875,0.503171796713097
97222,0.495256095576854
53968,0.485869041032945
114764,0.511113531257707
107757,0.515926933006243
86950,0.529416761169968
95120,0.451628361853914
113137,0.494912027847826
130355,0.500783255984262
96024,0.480946336493167
104066,0.518574690733764
50735,0.503768092076765
106794,0.532230617569276
107186,0.51598628340484
49359,0.49360527566098
103953,0.557488813677943
78559,0.501101357593677
102903,0.54174096266213
143513,0.511043560855541
1064,0.475434650913239
58637,0.505813503305638
15893,0.52596705333613
60941,0.524601652115163
143689,0.519914163592389
138388,0.488815176351961
36806,0.500695508857738
18571,0.500499814253955
87838,0.505463029220378
33487,0.50275348478599
117707,0.510016425723646
70986,0.490721689676222
126814,0.470930626544385
144615,0.490228404412758
40742,0.495280442406469
78527,0.50341735959198
121392,0.527747104585561
74416,0.487607396632885
151749,0.483952409478478
119551,0.510565662598553
96657,0.524652309160677
108584,0.53691905251206
13067,0.468937272920082
76612,0.501172964542335
130516,0.50420779169337
731,0.523114337359397
13246,0.499571003564066
50332,0.4587648050271
25131,0.493644502304388
64351,0.547215217701572
107817,0.536713734935479
45241,0.485699058399863
48096,0.497618410941296
94324,0.487122547140037
33694,0.487553409174956
125025,0.506051585187281
137189,0.513471180883348
57547,0.509163152696716
66502,0.507116774229157
1387,0.503778637705841
51173,0.502583730826092
81640,0.507612662914798
85618,0.517392819415785
2805,0.476999096414049
28688,0.487374846514402
65068,0.516416818488583
19475,0.508001146688468
146462,0.482048936267867
61833,0.505276537029624
141803,0.454499187903682
50140,0.476315505642275
120529,0.514712838397814
131738,0.474464425410761
149849,0.539313962423855
68635,0.509179136335571
77035,0.512420301366603
58786,0.489967128498629
63607,0.506367022160185
27587,0.539667117686183
5668,0.538463101388053
84178,0.536841145583352
17888,0.506378204537722
144956,0.490182350917473
149877,0.505128504108672
124279,0.520967294387091
96153,0.519927796763743
120252,0.46957788799375
83216,0.456815594146693
43438,0.521321019771008
31155,0.478923736504621
138258,0.502288431337582
85531,0.489161674390506
10784,0.501991496864833
141569,0.499972164667824
104134,0.496301343058231
101619,0.491841255254777
34883,0.476067458776501
7315,0.503198163479676
118536,0.47230048249265
129988,0.493552748924162
26385,0.489408964833667
71391,0.51769780789386
47308,0.511523547417227
9394,0.509518772226384
10107,0.504442009530847
133938,0.523133407200873
37253,0.539796442755507
66292,0.505718853591323
136741,0.49988200708137
49935,0.49802882955389
64063,0.500949590409343
88849,0.52153157268543
21196,0.497864411012926
82142,0.531739301906039
46792,0.517711878284208
136611,0.527357299821519
117637,0.529204775681372
4269,0.511543440224223
129965,0.458305006384913
27850,0.527374110372128
145686,0.500189259238382
118341,0.464768273483619
139418,0.504692781909497
33102,0.498974071326535
113940,0.501537792141422
3359,0.522543275588947
60250,0.5009678305562
12536,0.519897065337552
42600,0.526221137270669
57938,0.518380864188129
125,0.512073922595258
91974,0.515169538971846
58064,0.514313287410109
65158,0.476500878316448
87317,0.507074889602618
90586,0.496007132999624
153472,0.492613235154584
101078,0.51343763236419
44984,0.506649049534871
19332,0.526197801064012
8996,0.467967031581946
101779,0.507655475369952
41996,0.469454825287611
84157,0.511520327450315
139227,0.52126656730488
72971,0.481252943581855
22006,0.531409139107454
149618,0.530960243549528
151601,0.559284902423772
68844,0.529226424662022
62002,0.502758531779517
61407,0.479126359180159
5564,0.480576918988704
119310,0.492673456533418
36672,0.508498793320933
2723,0.50530646904571
85283,0.479265468406366
120125,0.541385078043531
133969,0.513446101456265
139496,0.538955598537114
138697,0.549426098329726
84688,0.485475325206747
113676,0.512188066487947
74775,0.502585663760717
18102,0.504246004661949
151010,0.486916494383266
65838,0.492882135574461
113710,0.499168254642074
135097,0.526139473964988
89141,0.511572324730488
77856,0.489892827871579
139293,0.508133467129381
116298,0.515736591895237
138674,0.509410083745057
66895,0.499026149783809
102722,0.518745110124963
79777,0.526278992178473
52544,0.502750138614486
52770,0.521235854722126
27248,0.526262814457871
93284,0.469863382314452
90455,0.486404044562212
105862,0.512077794121899
88089,0.506779472659455
124383,0.50139128012965
74055,0.50422791920916
51116,0.486027637116541
14365,0.535441249080666
146557,0.515892257828579
4607,0.513776575417334
143631,0.499745611992432
66376,0.527853466909513
15192,0.521527801242232
108040,0.511179233481351
139239,0.462120199933612
32507,0.523115762559337
153612,0.505391457408573
134637,0.546250470535499
122023,0.509875027343734
76223,0.508284240129373
130113,0.565197154473942
10938,0.547840995815458
99537,0.520281391836292
116490,0.516240818738904
122522,0.526366679100147
78122,0.498859456121499
153912,0.498269067170554
30070,0.497797923708041
89539,0.506175832506626
89306,0.49544228532097
1399,0.540919042892652
10448,0.482469838117097
20,0.509833407387691
75313,0.471677306130734
88600,0.517091396581266
19147,0.502873042889786
31829,0.502641265942963
106723,0.515126024530674
69485,0.516126244267126
110398,0.525548541588876
94288,0.53188630620073
23486,0.505319303294058
